Subject: 	h1209
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:39:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	7	task_rand_seq_A_7.txt	za	1	48	145	25	75	-23	-70
3	7	task_rand_seq_A_7.txt	ga	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	2	131	395	131	395	0	0
3	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	se	2	131	395	131	395	0	0
3	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	tu	2	91	275	78	235	-13	-40
3	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	nu	2	31	95	25	75	-6	-20
3	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	2	25	75	25	75	0	0
3	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ro	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ga	2	25	75	25	75	0	0
3	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	la	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	2	25	75	25	75	0	0
3	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ga	2	25	75	25	75	0	0
3	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	po	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ro	2	25	75	25	75	0	0
3	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	tu	2	25	75	25	75	0	0
3	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	la	2	25	75	25	75	0	0
3	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	mi	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	di	2	65	195	65	195	0	0
3	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	za	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	tu	2	65	195	65	195	0	0
3	7	task_rand_seq_A_7.txt	ro	1	0	0	13	40	13	40
3	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	ga	2	65	195	65	195	0	0
3	7	task_rand_seq_A_7.txt	nu	1	30	90	30	90	0	0
3	7	task_rand_seq_A_7.txt	ki	3	0	0	0	0	0	0
3	7	task_rand_seq_A_7.txt	po	2	65	195	65	195	0	0
3	7	task_rand_seq_A_7.txt	la	1	30	90	30	90	0	0
3	7	task_rand_seq_A_7.txt	mi	3	26	80	33	100	7	20
3	7	task_rand_seq_A_7.txt	be	2	65	195	65	195	0	0
3	7	task_rand_seq_A_7.txt	mi	1	30	90	30	90	0	0
3	8	task_rand_seq_A_8.txt	tu	3	0	0	455	1365	0	0
3	8	task_rand_seq_A_8.txt	nu	1	27	81	27	81	0	0
3	8	task_rand_seq_A_8.txt	ki	2	27	81	27	81	0	0
3	8	task_rand_seq_A_8.txt	be	3	455	1365	455	1365	0	0
3	8	task_rand_seq_A_8.txt	se	1	27	81	0	0	-27	-81
3	8	task_rand_seq_A_8.txt	la	2	27	81	27	81	0	0
3	8	task_rand_seq_A_8.txt	mi	3	455	1365	455	1365	0	0
3	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	po	2	27	81	27	81	0	0
3	8	task_rand_seq_A_8.txt	tu	3	455	1365	455	1365	0	0
3	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ro	2	0	1	0	0	0	-1
3	8	task_rand_seq_A_8.txt	nu	3	455	1365	455	1365	0	0
3	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	3	451	1355	431	1295	-20	-60
3	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ga	3	378	1135	378	1135	0	0
3	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ki	3	331	995	311	935	-20	-60
3	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	za	3	311	935	311	935	0	0
3	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	be	3	311	935	311	935	0	0
3	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	nu	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ga	3	311	935	311	935	0	0
3	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	po	3	311	935	311	935	0	0
3	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	mi	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	za	3	311	935	311	935	0	0
3	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	po	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	se	3	311	935	311	935	0	0
3	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	za	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	3	311	935	311	935	0	0
3	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	be	3	238	715	221	665	-17	-50
3	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	tu	3	221	665	221	665	0	0
3	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	tu	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	mi	3	221	665	201	605	-20	-60
3	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	be	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	nu	3	188	565	188	565	0	0
3	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ro	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	3	188	565	188	565	0	0
3	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	di	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	po	3	188	565	188	565	0	0
3	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ga	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	ro	3	188	565	188	565	0	0
3	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	la	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	be	3	188	565	188	565	0	0
3	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	se	2	0	0	0	0	0	0
3	8	task_rand_seq_A_8.txt	tu	3	188	565	188	565	0	0
3	9	task_rand_seq_A_9.txt	po	2	0	0	546	1638	0	0
3	9	task_rand_seq_A_9.txt	la	3	546	1638	546	1638	0	0
3	9	task_rand_seq_A_9.txt	mi	1	332	996	308	926	-24	-70
3	9	task_rand_seq_A_9.txt	nu	2	546	1638	546	1638	0	0
3	9	task_rand_seq_A_9.txt	ro	3	546	1638	546	1638	0	0
3	9	task_rand_seq_A_9.txt	be	1	175	526	175	526	0	0
3	9	task_rand_seq_A_9.txt	se	2	532	1598	476	1428	-56	-170
3	9	task_rand_seq_A_9.txt	di	3	546	1638	546	1638	0	0
3	9	task_rand_seq_A_9.txt	ki	1	175	526	175	526	0	0
3	9	task_rand_seq_A_9.txt	ga	2	452	1358	452	1358	0	0
3	9	task_rand_seq_A_9.txt	tu	3	459	1378	386	1158	-73	-220
3	9	task_rand_seq_A_9.txt	di	1	175	526	175	526	0	0
3	9	task_rand_seq_A_9.txt	za	2	452	1358	392	1178	-60	-180
3	9	task_rand_seq_A_9.txt	la	3	369	1108	369	1108	0	0
3	9	task_rand_seq_A_9.txt	tu	1	175	526	175	526	0	0
3	9	task_rand_seq_A_9.txt	po	2	352	1058	352	1058	0	0
3	9	task_rand_seq_A_9.txt	ro	3	369	1108	369	1108	0	0
3	9	task_rand_seq_A_9.txt	mi	1	12	36	0	0	-12	-36
3	9	task_rand_seq_A_9.txt	ki	2	352	1058	352	1058	0	0
3	9	task_rand_seq_A_9.txt	se	3	369	1108	369	1108	0	0
3	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	2	182	548	176	528	-6	-20
3	9	task_rand_seq_A_9.txt	be	3	369	1108	369	1108	0	0
3	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	2	176	528	176	528	0	0
3	9	task_rand_seq_A_9.txt	di	3	182	548	149	448	-33	-100
3	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	2	176	528	176	528	0	0
3	9	task_rand_seq_A_9.txt	be	3	149	448	149	448	0	0
3	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ki	2	176	528	176	528	0	0
3	9	task_rand_seq_A_9.txt	nu	3	149	448	149	448	0	0
3	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	2	176	528	169	508	-7	-20
3	9	task_rand_seq_A_9.txt	la	3	149	448	149	448	0	0
3	9	task_rand_seq_A_9.txt	di	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	3	149	448	149	448	0	0
3	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	3	89	268	39	118	-50	-150
3	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	di	3	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ro	3	10	30	26	80	16	50
3	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	ga	3	30	90	30	90	0	0
3	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	tu	2	16	50	30	90	14	40
3	9	task_rand_seq_A_9.txt	be	3	30	90	30	90	0	0
3	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
3	9	task_rand_seq_A_9.txt	di	2	43	130	43	130	0	0
3	9	task_rand_seq_A_9.txt	mi	3	30	90	30	90	0	0
3	9	task_rand_seq_A_9.txt	po	1	0	0	10	30	10	30
3	9	task_rand_seq_A_9.txt	ga	2	43	130	43	130	0	0
3	9	task_rand_seq_A_9.txt	ki	3	30	90	30	90	0	0
3	9	task_rand_seq_A_9.txt	ro	1	20	60	20	60	0	0
3	9	task_rand_seq_A_9.txt	la	2	43	130	43	130	0	0
3	10	task_rand_seq_A_10.txt	mi	1	0	0	6	18	0	0
3	10	task_rand_seq_A_10.txt	la	2	370	1110	370	1110	0	0
3	10	task_rand_seq_A_10.txt	za	3	332	996	332	996	0	0
3	10	task_rand_seq_A_10.txt	ki	1	6	18	0	0	-6	-18
3	10	task_rand_seq_A_10.txt	po	2	370	1110	370	1110	0	0
3	10	task_rand_seq_A_10.txt	be	3	332	996	332	996	0	0
3	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ro	2	370	1110	333	1000	-37	-110
3	10	task_rand_seq_A_10.txt	se	3	332	996	332	996	0	0
3	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	nu	2	230	690	230	690	0	0
3	10	task_rand_seq_A_10.txt	mi	3	332	996	265	796	-67	-200
3	10	task_rand_seq_A_10.txt	po	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	2	230	690	230	690	0	0
3	10	task_rand_seq_A_10.txt	di	3	155	466	155	466	0	0
3	10	task_rand_seq_A_10.txt	ga	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ro	2	230	690	230	690	0	0
3	10	task_rand_seq_A_10.txt	za	3	155	466	155	466	0	0
3	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	nu	2	230	690	230	690	0	0
3	10	task_rand_seq_A_10.txt	be	3	155	466	155	466	0	0
3	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	tu	2	230	690	213	640	-17	-50
3	10	task_rand_seq_A_10.txt	di	3	155	466	155	466	0	0
3	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	2	73	220	73	220	0	0
3	10	task_rand_seq_A_10.txt	ro	3	155	466	152	456	-3	-10
3	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ga	2	73	220	73	220	0	0
3	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	mi	2	73	220	73	220	0	0
3	10	task_rand_seq_A_10.txt	nu	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	za	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ki	2	73	220	73	220	0	0
3	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	mi	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ro	2	73	220	73	220	0	0
3	10	task_rand_seq_A_10.txt	se	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	di	2	73	220	73	220	0	0
3	10	task_rand_seq_A_10.txt	za	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	la	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	nu	2	70	210	63	190	-7	-20
3	10	task_rand_seq_A_10.txt	ki	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ga	2	63	190	63	190	0	0
3	10	task_rand_seq_A_10.txt	mi	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ki	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ro	2	63	190	63	190	0	0
3	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	di	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	2	63	190	63	190	0	0
3	10	task_rand_seq_A_10.txt	la	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	tu	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	nu	2	63	190	63	190	0	0
3	10	task_rand_seq_A_10.txt	ga	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	za	2	63	190	63	190	0	0
3	10	task_rand_seq_A_10.txt	la	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ro	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ki	2	63	190	63	190	0	0
3	10	task_rand_seq_A_10.txt	tu	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	se	1	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	ga	2	63	190	63	190	0	0
3	10	task_rand_seq_A_10.txt	po	3	0	0	0	0	0	0
3	10	task_rand_seq_A_10.txt	be	1	0	0	0	0	0	0
