Subject: 	b0704
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 10:31:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	7	task_struct_seq_A_7.txt	la	1	318	955	318	955	0	0
2	7	task_struct_seq_A_7.txt	nu	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ga	2	413	1239	413	1239	0	0
2	7	task_struct_seq_A_7.txt	di	1	318	955	318	955	0	0
2	7	task_struct_seq_A_7.txt	mi	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	po	2	413	1239	413	1239	0	0
2	7	task_struct_seq_A_7.txt	la	1	321	965	345	1035	24	70
2	7	task_struct_seq_A_7.txt	ro	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ki	2	413	1239	413	1239	0	0
2	7	task_struct_seq_A_7.txt	se	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	mi	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	po	2	413	1239	426	1279	13	40
2	7	task_struct_seq_A_7.txt	la	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	ro	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	se	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	za	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	be	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	tu	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	ro	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
2	7	task_struct_seq_A_7.txt	se	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	nu	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ga	2	533	1600	533	1600	0	0
2	7	task_struct_seq_A_7.txt	di	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	za	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	be	2	500	1500	496	1490	-4	-10
2	7	task_struct_seq_A_7.txt	tu	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	ro	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ki	2	496	1490	466	1400	-30	-90
2	7	task_struct_seq_A_7.txt	se	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	mi	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	po	2	436	1310	436	1310	0	0
2	7	task_struct_seq_A_7.txt	la	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	za	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	be	2	433	1300	413	1240	-20	-60
2	7	task_struct_seq_A_7.txt	tu	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	nu	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ga	2	413	1240	413	1240	0	0
2	7	task_struct_seq_A_7.txt	di	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	mi	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	po	2	400	1200	400	1200	0	0
2	7	task_struct_seq_A_7.txt	la	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	ro	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ki	2	373	1120	343	1030	-30	-90
2	7	task_struct_seq_A_7.txt	se	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	nu	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ga	2	343	1030	343	1030	0	0
2	7	task_struct_seq_A_7.txt	di	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	za	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	be	2	306	920	296	890	-10	-30
2	7	task_struct_seq_A_7.txt	tu	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	mi	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	po	2	296	890	366	1100	70	210
2	7	task_struct_seq_A_7.txt	la	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	ro	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ki	2	460	1380	460	1380	0	0
2	7	task_struct_seq_A_7.txt	se	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	mi	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	po	2	460	1380	460	1380	0	0
2	7	task_struct_seq_A_7.txt	la	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	ro	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ki	2	466	1400	466	1400	0	0
2	7	task_struct_seq_A_7.txt	se	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	za	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	be	2	460	1380	460	1380	0	0
2	7	task_struct_seq_A_7.txt	tu	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	ro	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ki	2	460	1380	473	1420	13	40
2	7	task_struct_seq_A_7.txt	se	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	mi	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	po	2	473	1420	476	1430	3	10
2	7	task_struct_seq_A_7.txt	la	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	nu	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	ga	2	476	1430	486	1460	10	30
2	7	task_struct_seq_A_7.txt	di	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	mi	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	po	2	486	1460	486	1460	0	0
2	7	task_struct_seq_A_7.txt	la	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	za	3	265	795	265	795	0	0
2	7	task_struct_seq_A_7.txt	be	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	tu	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	nu	3	41	125	0	0	-41	-125
2	7	task_struct_seq_A_7.txt	ga	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	di	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	ro	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	se	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	nu	3	66	200	153	460	87	260
2	7	task_struct_seq_A_7.txt	ga	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	di	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	za	3	160	480	160	480	0	0
2	7	task_struct_seq_A_7.txt	be	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	tu	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	nu	3	160	480	190	570	30	90
2	7	task_struct_seq_A_7.txt	ga	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	di	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	mi	3	256	770	256	770	0	0
2	7	task_struct_seq_A_7.txt	po	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	la	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	za	3	256	770	256	770	0	0
2	7	task_struct_seq_A_7.txt	be	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	tu	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	nu	3	270	810	270	810	0	0
2	7	task_struct_seq_A_7.txt	ga	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	di	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	mi	3	270	810	296	890	26	80
2	7	task_struct_seq_A_7.txt	po	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	la	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	nu	3	296	890	296	890	0	0
2	7	task_struct_seq_A_7.txt	ga	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	di	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	ro	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	ki	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	se	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	mi	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	po	2	490	1470	490	1470	0	0
2	7	task_struct_seq_A_7.txt	la	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	za	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	be	2	490	1470	420	1260	-70	-210
2	7	task_struct_seq_A_7.txt	tu	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	mi	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	po	2	306	920	306	920	0	0
2	7	task_struct_seq_A_7.txt	la	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	za	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	be	2	306	920	306	920	0	0
2	7	task_struct_seq_A_7.txt	tu	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	nu	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	ga	2	306	920	303	910	-3	-10
2	7	task_struct_seq_A_7.txt	di	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	ro	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	ki	2	276	830	276	830	0	0
2	7	task_struct_seq_A_7.txt	se	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	nu	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	ga	2	300	900	300	900	0	0
2	7	task_struct_seq_A_7.txt	di	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	za	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	be	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	tu	1	345	1035	345	1035	0	0
2	7	task_struct_seq_A_7.txt	nu	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	ga	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	di	1	335	1005	275	825	-60	-180
2	7	task_struct_seq_A_7.txt	za	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	be	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	tu	1	211	635	211	635	0	0
2	7	task_struct_seq_A_7.txt	ro	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	ki	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	se	1	211	635	211	635	0	0
2	7	task_struct_seq_A_7.txt	nu	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	ga	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	di	1	55	165	55	165	0	0
2	7	task_struct_seq_A_7.txt	za	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	be	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	tu	1	55	165	55	165	0	0
2	7	task_struct_seq_A_7.txt	mi	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	po	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	la	1	58	175	131	395	73	220
2	7	task_struct_seq_A_7.txt	za	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	be	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	tu	1	141	425	141	425	0	0
2	7	task_struct_seq_A_7.txt	nu	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	ga	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	di	1	141	425	155	465	14	40
2	7	task_struct_seq_A_7.txt	ro	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	ki	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	se	1	248	745	248	745	0	0
2	7	task_struct_seq_A_7.txt	mi	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	po	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	la	1	248	745	248	745	0	0
2	7	task_struct_seq_A_7.txt	ro	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	ki	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	se	1	295	885	315	945	20	60
2	7	task_struct_seq_A_7.txt	mi	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	po	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	la	1	315	945	315	945	0	0
2	7	task_struct_seq_A_7.txt	ro	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	ki	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	se	1	315	945	318	955	3	10
2	7	task_struct_seq_A_7.txt	mi	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	po	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	la	1	321	965	321	965	0	0
2	7	task_struct_seq_A_7.txt	ro	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	ki	2	313	940	313	940	0	0
2	7	task_struct_seq_A_7.txt	se	1	321	965	321	965	0	0
2	7	task_struct_seq_A_7.txt	za	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	be	2	310	930	310	930	0	0
2	7	task_struct_seq_A_7.txt	tu	1	321	965	321	965	0	0
2	7	task_struct_seq_A_7.txt	mi	3	293	880	293	880	0	0
2	7	task_struct_seq_A_7.txt	po	2	310	930	310	930	0	0
2	7	task_struct_seq_A_7.txt	la	1	321	965	321	965	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	379	1137	0	0
2	8	task_struct_seq_A_8.txt	ga	1	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	di	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	mi	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	po	1	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	la	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	nu	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	ga	1	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	di	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	za	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	be	1	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	tu	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	ro	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	ki	1	169	507	0	0	-169	-507
2	8	task_struct_seq_A_8.txt	se	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	nu	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	mi	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	po	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	ro	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	ki	1	60	180	150	450	90	270
2	8	task_struct_seq_A_8.txt	se	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	za	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	be	1	190	570	190	570	0	0
2	8	task_struct_seq_A_8.txt	tu	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	ro	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	ki	1	190	570	193	580	3	10
2	8	task_struct_seq_A_8.txt	se	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	za	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	be	1	243	730	243	730	0	0
2	8	task_struct_seq_A_8.txt	tu	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	mi	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	po	1	243	730	243	730	0	0
2	8	task_struct_seq_A_8.txt	la	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	za	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	be	1	243	730	240	720	-3	-10
2	8	task_struct_seq_A_8.txt	tu	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	nu	2	379	1137	379	1137	0	0
2	8	task_struct_seq_A_8.txt	ga	1	240	720	243	730	3	10
2	8	task_struct_seq_A_8.txt	di	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	mi	2	379	1137	412	1237	33	100
2	8	task_struct_seq_A_8.txt	po	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	la	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	za	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	be	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	tu	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	ro	2	600	1800	600	1800	0	0
2	8	task_struct_seq_A_8.txt	ki	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	se	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	ro	2	563	1690	506	1520	-57	-170
2	8	task_struct_seq_A_8.txt	ki	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	se	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	za	2	480	1440	443	1330	-37	-110
2	8	task_struct_seq_A_8.txt	be	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	tu	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	mi	2	416	1250	410	1230	-6	-20
2	8	task_struct_seq_A_8.txt	po	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	la	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	za	2	363	1090	353	1060	-10	-30
2	8	task_struct_seq_A_8.txt	be	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	tu	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	nu	2	356	1070	366	1100	10	30
2	8	task_struct_seq_A_8.txt	ga	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	di	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	mi	2	380	1140	380	1140	0	0
2	8	task_struct_seq_A_8.txt	po	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	la	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	nu	2	380	1140	383	1150	3	10
2	8	task_struct_seq_A_8.txt	ga	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	di	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	mi	2	383	1150	383	1150	0	0
2	8	task_struct_seq_A_8.txt	po	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	la	3	311	933	311	933	0	0
2	8	task_struct_seq_A_8.txt	nu	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ga	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	di	3	297	893	127	383	-170	-510
2	8	task_struct_seq_A_8.txt	mi	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	po	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ki	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	se	3	10	30	73	220	63	190
2	8	task_struct_seq_A_8.txt	za	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	be	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	tu	3	136	410	136	410	0	0
2	8	task_struct_seq_A_8.txt	ro	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ki	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	se	3	140	420	140	420	0	0
2	8	task_struct_seq_A_8.txt	nu	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ga	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	di	3	196	590	196	590	0	0
2	8	task_struct_seq_A_8.txt	za	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	be	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	tu	3	200	600	200	600	0	0
2	8	task_struct_seq_A_8.txt	ro	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ki	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	se	3	203	610	203	610	0	0
2	8	task_struct_seq_A_8.txt	nu	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ga	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	di	3	216	650	226	680	10	30
2	8	task_struct_seq_A_8.txt	ro	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ki	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	se	3	230	690	230	690	0	0
2	8	task_struct_seq_A_8.txt	mi	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	po	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	la	3	236	710	253	760	17	50
2	8	task_struct_seq_A_8.txt	nu	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ga	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	di	3	253	760	253	760	0	0
2	8	task_struct_seq_A_8.txt	mi	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	po	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	la	3	270	810	270	810	0	0
2	8	task_struct_seq_A_8.txt	nu	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ga	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	di	3	280	840	290	870	10	30
2	8	task_struct_seq_A_8.txt	za	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	be	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	tu	3	293	880	293	880	0	0
2	8	task_struct_seq_A_8.txt	ro	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ki	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	se	3	320	960	320	960	0	0
2	8	task_struct_seq_A_8.txt	za	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	be	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	tu	3	320	960	353	1060	33	100
2	8	task_struct_seq_A_8.txt	mi	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	po	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	la	3	376	1130	376	1130	0	0
2	8	task_struct_seq_A_8.txt	ro	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ki	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	se	3	386	1160	393	1180	7	20
2	8	task_struct_seq_A_8.txt	za	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	be	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	tu	3	400	1200	400	1200	0	0
2	8	task_struct_seq_A_8.txt	nu	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ga	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	di	3	400	1200	400	1200	0	0
2	8	task_struct_seq_A_8.txt	mi	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	po	1	246	740	246	740	0	0
2	8	task_struct_seq_A_8.txt	la	3	403	1210	403	1210	0	0
2	8	task_struct_seq_A_8.txt	ro	2	386	1160	386	1160	0	0
2	8	task_struct_seq_A_8.txt	ki	1	246	740	246	740	0	0
2	9	task_struct_seq_A_9.txt	la	3	0	0	157	471	0	0
2	9	task_struct_seq_A_9.txt	ro	1	397	1191	397	1191	0	0
2	9	task_struct_seq_A_9.txt	ki	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	se	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	nu	1	397	1191	397	1191	0	0
2	9	task_struct_seq_A_9.txt	ga	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	di	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	za	1	397	1191	397	1191	0	0
2	9	task_struct_seq_A_9.txt	be	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	tu	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	mi	1	383	1151	263	791	-120	-360
2	9	task_struct_seq_A_9.txt	po	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	la	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	ro	1	83	251	83	251	0	0
2	9	task_struct_seq_A_9.txt	ki	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	se	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	mi	1	83	251	83	251	0	0
2	9	task_struct_seq_A_9.txt	po	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	la	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	nu	1	97	291	143	431	46	140
2	9	task_struct_seq_A_9.txt	ga	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	di	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	ro	1	173	521	173	521	0	0
2	9	task_struct_seq_A_9.txt	ki	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	se	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	za	1	173	521	173	521	0	0
2	9	task_struct_seq_A_9.txt	be	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	tu	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	nu	1	173	521	183	551	10	30
2	9	task_struct_seq_A_9.txt	ga	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	di	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	mi	1	213	641	213	641	0	0
2	9	task_struct_seq_A_9.txt	po	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	la	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	za	1	213	641	213	641	0	0
2	9	task_struct_seq_A_9.txt	be	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	tu	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	ro	1	223	671	223	671	0	0
2	9	task_struct_seq_A_9.txt	ki	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	se	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	mi	1	223	671	223	671	0	0
2	9	task_struct_seq_A_9.txt	po	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	la	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	ro	1	230	691	233	701	3	10
2	9	task_struct_seq_A_9.txt	ki	2	311	933	311	933	0	0
2	9	task_struct_seq_A_9.txt	se	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	mi	1	233	701	233	701	0	0
2	9	task_struct_seq_A_9.txt	po	2	311	933	311	933	0	0
