Subject: 	m0207
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:46:29

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	za	2	430	1292	430	1292	0	0
2	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	ro	2	430	1292	430	1292	0	0
2	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	nu	2	430	1292	430	1292	0	0
2	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	mi	2	430	1292	430	1292	0	0
2	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	nu	2	430	1292	430	1292	0	0
2	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	ro	2	430	1292	430	1292	0	0
2	3	task_struct_seq_A_3.txt	ki	3	303	910	163	490	-140	-420
2	3	task_struct_seq_A_3.txt	se	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	za	2	430	1292	430	1292	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	mi	2	430	1292	430	1292	0	0
2	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	ro	2	484	1452	540	1622	56	170
2	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	362	1088	362	1088	0	0
2	3	task_struct_seq_A_3.txt	nu	2	536	1610	536	1610	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	496	1488	496	1488	0	0
2	3	task_struct_seq_A_3.txt	mi	2	536	1610	536	1610	0	0
2	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	569	1708	579	1738	10	30
2	3	task_struct_seq_A_3.txt	za	2	536	1610	536	1610	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	536	1610	536	1610	0	0
2	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	596	1790	600	1800	4	10
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	590	1770	590	1770	0	0
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	590	1770	590	1770	0	0
2	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	590	1770	590	1770	0	0
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	590	1770	590	1770	0	0
2	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	1	590	1770	590	1770	0	0
2	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	1	320	960	243	730	-77	-230
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	1	196	590	196	590	0	0
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	1	196	590	196	590	0	0
2	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	90	270	90	270
2	3	task_struct_seq_A_3.txt	tu	1	196	590	196	590	0	0
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	3	233	700	503	1510	270	810
2	3	task_struct_seq_A_3.txt	la	1	196	590	196	590	0	0
2	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	1	196	590	196	590	0	0
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	1	196	590	166	500	-30	-90
2	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	1	96	290	93	280	-3	-10
2	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	1	93	280	46	140	-47	-140
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	1	16	50	0	0	-16	-50
2	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	1	223	670	420	1260	197	590
2	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	za	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	tu	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	se	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	nu	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
2	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	ro	3	0	0	415	1245	0	0
2	4	task_struct_seq_A_4.txt	ki	2	306	918	306	918	0	0
2	4	task_struct_seq_A_4.txt	se	1	564	1692	564	1692	0	0
2	4	task_struct_seq_A_4.txt	mi	3	415	1245	415	1245	0	0
2	4	task_struct_seq_A_4.txt	po	2	306	918	306	918	0	0
2	4	task_struct_seq_A_4.txt	la	1	564	1692	564	1692	0	0
2	4	task_struct_seq_A_4.txt	ro	3	415	1245	415	1245	0	0
2	4	task_struct_seq_A_4.txt	ki	2	306	918	306	918	0	0
2	4	task_struct_seq_A_4.txt	se	1	564	1692	564	1692	0	0
2	4	task_struct_seq_A_4.txt	za	3	415	1245	415	1245	0	0
2	4	task_struct_seq_A_4.txt	be	2	306	918	349	1048	43	130
2	4	task_struct_seq_A_4.txt	tu	1	564	1692	564	1692	0	0
2	4	task_struct_seq_A_4.txt	mi	3	415	1245	415	1245	0	0
2	4	task_struct_seq_A_4.txt	po	2	486	1458	509	1528	23	70
2	4	task_struct_seq_A_4.txt	la	1	564	1692	564	1692	0	0
2	4	task_struct_seq_A_4.txt	za	3	415	1245	415	1245	0	0
2	4	task_struct_seq_A_4.txt	be	2	509	1528	509	1528	0	0
2	4	task_struct_seq_A_4.txt	tu	1	464	1392	427	1282	-37	-110
2	4	task_struct_seq_A_4.txt	nu	3	415	1245	415	1245	0	0
2	4	task_struct_seq_A_4.txt	ga	2	509	1528	509	1528	0	0
2	4	task_struct_seq_A_4.txt	di	1	384	1152	367	1102	-17	-50
2	4	task_struct_seq_A_4.txt	ro	3	415	1245	415	1245	0	0
2	4	task_struct_seq_A_4.txt	ki	2	509	1528	509	1528	0	0
2	4	task_struct_seq_A_4.txt	se	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	za	3	415	1245	415	1245	0	0
2	4	task_struct_seq_A_4.txt	be	2	536	1608	552	1658	16	50
2	4	task_struct_seq_A_4.txt	tu	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	mi	3	428	1285	485	1455	57	170
2	4	task_struct_seq_A_4.txt	po	2	556	1668	556	1668	0	0
2	4	task_struct_seq_A_4.txt	la	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	ro	3	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	ki	2	556	1668	556	1668	0	0
2	4	task_struct_seq_A_4.txt	se	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	za	3	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	be	2	556	1668	556	1668	0	0
2	4	task_struct_seq_A_4.txt	tu	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	nu	3	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	ga	2	556	1668	556	1668	0	0
2	4	task_struct_seq_A_4.txt	di	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	mi	3	440	1320	350	1050	-90	-270
2	4	task_struct_seq_A_4.txt	po	2	556	1668	556	1668	0	0
2	4	task_struct_seq_A_4.txt	la	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	nu	3	260	780	260	780	0	0
2	4	task_struct_seq_A_4.txt	ga	2	556	1668	556	1668	0	0
2	4	task_struct_seq_A_4.txt	di	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	ro	3	260	780	260	780	0	0
2	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	se	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	mi	3	260	780	260	780	0	0
2	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	la	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	za	3	260	780	260	780	0	0
2	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	tu	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	ro	3	260	780	260	780	0	0
2	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
2	4	task_struct_seq_A_4.txt	se	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	mi	3	260	780	260	780	0	0
2	4	task_struct_seq_A_4.txt	po	2	520	1560	473	1420	-47	-140
2	4	task_struct_seq_A_4.txt	la	1	367	1102	367	1102	0	0
2	4	task_struct_seq_A_4.txt	za	3	260	780	260	780	0	0
2	4	task_struct_seq_A_4.txt	be	2	386	1160	373	1120	-13	-40
2	4	task_struct_seq_A_4.txt	tu	1	367	1102	367	1102	0	0
2	5	task_struct_seq_A_5.txt	se	1	0	0	287	861	0	0
2	5	task_struct_seq_A_5.txt	nu	2	415	1245	415	1245	0	0
2	5	task_struct_seq_A_5.txt	ga	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	di	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	ro	2	415	1245	415	1245	0	0
2	5	task_struct_seq_A_5.txt	ki	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	se	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	za	2	415	1245	415	1245	0	0
2	5	task_struct_seq_A_5.txt	be	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	tu	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	nu	2	415	1245	415	1245	0	0
2	5	task_struct_seq_A_5.txt	ga	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	di	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	mi	2	415	1245	418	1255	3	10
2	5	task_struct_seq_A_5.txt	po	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	la	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	nu	2	428	1285	431	1295	3	10
2	5	task_struct_seq_A_5.txt	ga	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	di	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	za	2	445	1335	471	1415	26	80
2	5	task_struct_seq_A_5.txt	be	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	tu	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	ro	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	ki	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	se	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	mi	2	600	1800	600	1800	0	0
2	5	task_struct_seq_A_5.txt	po	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	la	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	ro	2	456	1370	260	780	-196	-590
2	5	task_struct_seq_A_5.txt	ki	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	se	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	di	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	tu	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	mi	2	0	0	106	320	106	320
2	5	task_struct_seq_A_5.txt	po	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	la	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	ro	2	156	470	156	470	0	0
2	5	task_struct_seq_A_5.txt	ki	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	se	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	mi	2	156	470	156	470	0	0
2	5	task_struct_seq_A_5.txt	po	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	la	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	nu	2	236	710	236	710	0	0
2	5	task_struct_seq_A_5.txt	ga	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	di	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	za	2	236	710	236	710	0	0
2	5	task_struct_seq_A_5.txt	be	3	306	918	306	918	0	0
2	5	task_struct_seq_A_5.txt	tu	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	mi	2	236	710	236	710	0	0
2	5	task_struct_seq_A_5.txt	po	3	306	918	326	978	20	60
2	5	task_struct_seq_A_5.txt	la	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	za	2	236	710	236	710	0	0
2	5	task_struct_seq_A_5.txt	be	3	352	1058	359	1078	7	20
2	5	task_struct_seq_A_5.txt	tu	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	nu	2	236	710	236	710	0	0
2	5	task_struct_seq_A_5.txt	ga	3	366	1098	369	1108	3	10
2	5	task_struct_seq_A_5.txt	di	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	mi	2	236	710	236	710	0	0
2	5	task_struct_seq_A_5.txt	po	3	369	1108	369	1108	0	0
2	5	task_struct_seq_A_5.txt	la	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	ro	2	236	710	236	710	0	0
2	5	task_struct_seq_A_5.txt	ki	3	369	1108	369	1108	0	0
2	5	task_struct_seq_A_5.txt	se	1	287	861	287	861	0	0
2	5	task_struct_seq_A_5.txt	za	2	236	710	236	710	0	0
2	5	task_struct_seq_A_5.txt	be	3	342	1028	342	1028	0	0
2	5	task_struct_seq_A_5.txt	tu	1	287	861	287	861	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	191	573	0	0
2	6	task_struct_seq_A_6.txt	mi	2	514	1542	514	1542	0	0
2	6	task_struct_seq_A_6.txt	po	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	la	1	191	573	191	573	0	0
2	6	task_struct_seq_A_6.txt	za	2	514	1542	514	1542	0	0
2	6	task_struct_seq_A_6.txt	be	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	tu	1	184	553	147	443	-37	-110
2	6	task_struct_seq_A_6.txt	ro	2	514	1542	514	1542	0	0
2	6	task_struct_seq_A_6.txt	ki	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	se	1	57	173	44	133	-13	-40
2	6	task_struct_seq_A_6.txt	mi	2	514	1542	514	1542	0	0
2	6	task_struct_seq_A_6.txt	po	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	la	1	7	23	1	3	-6	-20
2	6	task_struct_seq_A_6.txt	nu	2	514	1542	514	1542	0	0
2	6	task_struct_seq_A_6.txt	ga	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	514	1542	514	1542	0	0
2	6	task_struct_seq_A_6.txt	ki	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	514	1542	514	1542	0	0
2	6	task_struct_seq_A_6.txt	po	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	514	1542	514	1542	0	0
2	6	task_struct_seq_A_6.txt	be	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	514	1542	517	1552	3	10
2	6	task_struct_seq_A_6.txt	ga	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	570	1712	574	1722	4	10
2	6	task_struct_seq_A_6.txt	be	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ga	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ga	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ga	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	po	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	be	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	3	42	126	42	126	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	po	3	42	126	35	106	-7	-20
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ki	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	po	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	be	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	ga	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	po	3	20	60	323	970	303	910
2	6	task_struct_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	600	1800	600	1800	0	0
2	6	task_struct_seq_A_6.txt	be	3	600	1800	600	1800	0	0
