Subject: 	s1504
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/04/2020 17:41:44

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	9	task_rand_seq_A_9.txt	za	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	di	1	423	1271	423	1271	0	0
3	9	task_rand_seq_A_9.txt	la	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ki	1	423	1271	423	1271	0	0
3	9	task_rand_seq_A_9.txt	se	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	mi	1	423	1271	423	1271	0	0
3	9	task_rand_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	di	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	la	1	357	1071	283	851	-74	-220
3	9	task_rand_seq_A_9.txt	ga	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	po	1	170	511	170	511	0	0
3	9	task_rand_seq_A_9.txt	za	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ga	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	tu	1	190	571	190	571	0	0
3	9	task_rand_seq_A_9.txt	za	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ki	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	po	1	233	701	233	701	0	0
3	9	task_rand_seq_A_9.txt	mi	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	la	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	di	1	247	741	247	741	0	0
3	9	task_rand_seq_A_9.txt	nu	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	se	1	247	741	247	741	0	0
3	9	task_rand_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	di	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	tu	1	273	821	273	821	0	0
3	9	task_rand_seq_A_9.txt	po	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	se	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	ro	1	303	911	303	911	0	0
3	9	task_rand_seq_A_9.txt	nu	2	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	mi	1	303	911	303	911	0	0
3	9	task_rand_seq_A_9.txt	ki	2	533	1600	500	1500	-33	-100
3	9	task_rand_seq_A_9.txt	la	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	za	1	303	911	303	911	0	0
3	9	task_rand_seq_A_9.txt	ga	2	433	1300	433	1300	0	0
3	9	task_rand_seq_A_9.txt	za	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	mi	1	303	911	303	911	0	0
3	9	task_rand_seq_A_9.txt	po	2	433	1300	433	1300	0	0
3	9	task_rand_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
3	9	task_rand_seq_A_9.txt	tu	1	303	911	303	911	0	0
3	10	task_rand_seq_A_10.txt	di	1	0	0	568	1704	0	0
3	10	task_rand_seq_A_10.txt	ro	2	519	1557	519	1557	0	0
3	10	task_rand_seq_A_10.txt	nu	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	1	568	1704	568	1704	0	0
3	10	task_rand_seq_A_10.txt	ga	2	519	1557	519	1557	0	0
3	10	task_rand_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	1	568	1704	568	1704	0	0
3	10	task_rand_seq_A_10.txt	di	2	519	1557	519	1557	0	0
3	10	task_rand_seq_A_10.txt	za	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	se	1	568	1704	568	1704	0	0
3	10	task_rand_seq_A_10.txt	la	2	519	1557	582	1747	63	190
3	10	task_rand_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	be	1	568	1704	568	1704	0	0
3	10	task_rand_seq_A_10.txt	nu	2	582	1747	582	1747	0	0
3	10	task_rand_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	mi	1	568	1704	491	1474	-77	-230
3	10	task_rand_seq_A_10.txt	nu	2	582	1747	582	1747	0	0
3	10	task_rand_seq_A_10.txt	se	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	di	1	534	1604	534	1604	0	0
3	10	task_rand_seq_A_10.txt	za	2	582	1747	582	1747	0	0
3	10	task_rand_seq_A_10.txt	be	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	po	1	534	1604	534	1604	0	0
3	10	task_rand_seq_A_10.txt	tu	2	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	la	3	600	1800	600	1800	0	0
3	10	task_rand_seq_A_10.txt	ga	1	534	1604	534	1604	0	0
3	10	task_rand_seq_A_10.txt	ro	2	600	1800	600	1800	0	0
