Subject: 	mm2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:53:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	9	task_rand_seq_A_9.txt	po	2	76	230	76	230	0	0
2	9	task_rand_seq_A_9.txt	ro	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	mi	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	ki	2	76	230	63	190	-13	-40
2	9	task_rand_seq_A_9.txt	se	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	ga	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	nu	2	60	180	60	180	0	0
2	9	task_rand_seq_A_9.txt	be	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	se	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	za	2	60	180	60	180	0	0
2	9	task_rand_seq_A_9.txt	di	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	ga	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	mi	2	60	180	60	180	0	0
2	9	task_rand_seq_A_9.txt	be	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	ro	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	ki	2	60	180	60	180	0	0
2	9	task_rand_seq_A_9.txt	nu	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	po	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	tu	2	60	180	60	180	0	0
2	9	task_rand_seq_A_9.txt	la	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	di	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	ro	2	40	120	40	120	0	0
2	9	task_rand_seq_A_9.txt	nu	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	la	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	be	2	40	120	40	120	0	0
2	9	task_rand_seq_A_9.txt	mi	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	se	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	ki	2	40	120	40	120	0	0
2	9	task_rand_seq_A_9.txt	za	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	ga	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	tu	2	40	120	40	120	0	0
2	9	task_rand_seq_A_9.txt	po	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	mi	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	za	2	26	80	20	60	-6	-20
2	9	task_rand_seq_A_9.txt	di	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	la	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	po	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ro	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	ki	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	nu	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ga	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	se	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	tu	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	be	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	se	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	di	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	mi	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	po	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	ga	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ki	3	178	534	178	534	0	0
2	9	task_rand_seq_A_9.txt	ro	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	la	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	be	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	nu	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	tu	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	za	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	nu	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	mi	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	tu	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	po	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	la	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	di	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	za	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	se	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ki	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	ro	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	be	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ga	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	be	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	se	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	za	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	nu	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	po	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ga	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	tu	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	ro	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	mi	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	la	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	ki	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	di	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	ga	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	di	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	po	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	tu	1	20	61	20	61	0	0
2	9	task_rand_seq_A_9.txt	se	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ki	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	ro	1	20	61	7	21	-13	-40
2	9	task_rand_seq_A_9.txt	za	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	be	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	mi	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	nu	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	la	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	ga	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	di	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	po	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	la	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	ki	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	be	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	za	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	mi	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ro	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	nu	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	tu	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	se	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	tu	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	mi	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	se	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	ga	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	nu	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ro	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	ki	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	po	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	za	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	be	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	di	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	la	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	nu	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	se	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	be	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	di	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	tu	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	ga	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	168	504	168	504	0	0
2	9	task_rand_seq_A_9.txt	ki	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	mi	3	158	474	151	454	-7	-20
2	9	task_rand_seq_A_9.txt	la	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	3	151	454	151	454	0	0
2	9	task_rand_seq_A_9.txt	be	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ro	3	151	454	151	454	0	0
2	9	task_rand_seq_A_9.txt	di	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	3	151	454	151	454	0	0
2	9	task_rand_seq_A_9.txt	se	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	3	151	454	151	454	0	0
2	9	task_rand_seq_A_9.txt	be	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	3	151	454	151	454	0	0
2	9	task_rand_seq_A_9.txt	la	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	141	424	131	394	-10	-30
2	9	task_rand_seq_A_9.txt	za	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	3	131	394	131	394	0	0
2	9	task_rand_seq_A_9.txt	nu	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	3	131	394	131	394	0	0
2	9	task_rand_seq_A_9.txt	se	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	131	394	131	394	0	0
2	9	task_rand_seq_A_9.txt	ki	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	3	131	394	131	394	0	0
2	9	task_rand_seq_A_9.txt	nu	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	be	3	131	394	131	394	0	0
2	9	task_rand_seq_A_9.txt	tu	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	3	131	394	131	394	0	0
2	9	task_rand_seq_A_9.txt	ki	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	di	3	131	394	131	394	0	0
2	9	task_rand_seq_A_9.txt	po	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	104	314	104	314	0	0
2	9	task_rand_seq_A_9.txt	ki	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	3	104	314	104	314	0	0
2	9	task_rand_seq_A_9.txt	ga	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	za	3	104	314	104	314	0	0
2	9	task_rand_seq_A_9.txt	ro	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	nu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	la	3	104	314	104	314	0	0
2	9	task_rand_seq_A_9.txt	di	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	se	3	104	314	104	314	0	0
2	9	task_rand_seq_A_9.txt	be	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ki	3	104	314	104	314	0	0
2	9	task_rand_seq_A_9.txt	po	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	di	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ro	3	104	314	104	314	0	0
2	9	task_rand_seq_A_9.txt	la	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	za	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	se	3	128	384	134	404	6	20
2	9	task_rand_seq_A_9.txt	ga	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	mi	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	nu	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	za	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	be	2	13	40	0	0	-13	-40
2	9	task_rand_seq_A_9.txt	ki	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	di	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	mi	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	tu	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	se	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	ga	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	za	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	nu	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	ga	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_rand_seq_A_9.txt	po	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	ro	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	di	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	be	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	mi	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	ki	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	se	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	mi	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	ga	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	nu	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	la	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	be	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	za	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	tu	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	di	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ki	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	po	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	se	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ro	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	ki	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	la	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	mi	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	za	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	tu	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ga	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	po	1	3	11	3	11	0	0
2	9	task_rand_seq_A_9.txt	di	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	se	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	be	1	3	11	37	111	34	100
2	9	task_rand_seq_A_9.txt	ro	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	nu	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	la	1	40	121	40	121	0	0
2	9	task_rand_seq_A_9.txt	ga	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	se	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	nu	1	40	121	40	121	0	0
2	9	task_rand_seq_A_9.txt	za	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ki	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	di	1	40	121	40	121	0	0
2	9	task_rand_seq_A_9.txt	ro	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	mi	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	be	1	40	121	27	81	-13	-40
2	9	task_rand_seq_A_9.txt	tu	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	po	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	mi	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	ga	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	ki	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	nu	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	za	2	20	60	20	60	0	0
2	9	task_rand_seq_A_9.txt	tu	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	po	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	la	2	20	60	26	80	6	20
2	9	task_rand_seq_A_9.txt	di	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	se	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	be	2	36	110	36	110	0	0
2	9	task_rand_seq_A_9.txt	ro	3	134	404	134	404	0	0
2	9	task_rand_seq_A_9.txt	ki	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	la	2	36	110	36	110	0	0
2	9	task_rand_seq_A_9.txt	nu	3	134	404	144	434	10	30
2	9	task_rand_seq_A_9.txt	mi	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	ro	2	36	110	36	110	0	0
2	9	task_rand_seq_A_9.txt	di	3	148	444	148	444	0	0
2	9	task_rand_seq_A_9.txt	ga	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	se	2	36	110	36	110	0	0
2	9	task_rand_seq_A_9.txt	po	3	148	444	121	364	-27	-80
2	9	task_rand_seq_A_9.txt	tu	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	be	2	36	110	36	110	0	0
2	9	task_rand_seq_A_9.txt	za	3	114	344	114	344	0	0
2	9	task_rand_seq_A_9.txt	be	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	po	2	36	110	36	110	0	0
2	9	task_rand_seq_A_9.txt	nu	3	91	274	88	264	-3	-10
2	9	task_rand_seq_A_9.txt	di	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	za	2	36	110	36	110	0	0
2	9	task_rand_seq_A_9.txt	ro	3	88	264	88	264	0	0
2	9	task_rand_seq_A_9.txt	se	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	tu	2	36	110	36	110	0	0
2	9	task_rand_seq_A_9.txt	ki	3	111	334	128	384	17	50
2	9	task_rand_seq_A_9.txt	ga	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	la	2	36	110	36	110	0	0
2	9	task_rand_seq_A_9.txt	mi	3	144	434	161	484	17	50
2	9	task_rand_seq_A_9.txt	za	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	mi	2	36	110	36	110	0	0
2	9	task_rand_seq_A_9.txt	se	3	174	524	174	524	0	0
2	9	task_rand_seq_A_9.txt	di	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	po	2	36	110	36	110	0	0
2	9	task_rand_seq_A_9.txt	tu	3	174	524	174	524	0	0
2	9	task_rand_seq_A_9.txt	la	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	ki	2	13	40	13	40	0	0
2	9	task_rand_seq_A_9.txt	ro	3	174	524	174	524	0	0
2	9	task_rand_seq_A_9.txt	be	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	nu	2	13	40	13	40	0	0
2	9	task_rand_seq_A_9.txt	ga	3	174	524	174	524	0	0
2	9	task_rand_seq_A_9.txt	tu	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	po	2	13	40	13	40	0	0
2	9	task_rand_seq_A_9.txt	la	3	174	524	174	524	0	0
2	9	task_rand_seq_A_9.txt	ki	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	di	2	13	40	6	20	-7	-20
2	9	task_rand_seq_A_9.txt	mi	3	174	524	174	524	0	0
2	9	task_rand_seq_A_9.txt	ro	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	se	2	3	10	3	10	0	0
2	9	task_rand_seq_A_9.txt	za	3	174	524	174	524	0	0
2	9	task_rand_seq_A_9.txt	ga	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	be	2	3	10	3	10	0	0
2	9	task_rand_seq_A_9.txt	nu	3	174	524	174	524	0	0
2	9	task_rand_seq_A_9.txt	za	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	po	2	3	10	3	10	0	0
2	9	task_rand_seq_A_9.txt	la	3	174	524	174	524	0	0
2	9	task_rand_seq_A_9.txt	mi	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	nu	2	3	10	3	10	0	0
2	9	task_rand_seq_A_9.txt	ro	3	174	524	174	524	0	0
2	9	task_rand_seq_A_9.txt	be	1	17	51	17	51	0	0
2	9	task_rand_seq_A_9.txt	se	2	3	10	3	10	0	0
2	9	task_rand_seq_A_9.txt	di	3	174	524	174	524	0	0
2	9	task_rand_seq_A_9.txt	ki	1	17	51	17	51	0	0
2	10	task_rand_seq_A_10.txt	tu	1	0	0	527	1581	0	0
2	10	task_rand_seq_A_10.txt	ki	3	527	1581	527	1581	0	0
2	10	task_rand_seq_A_10.txt	se	2	44	132	44	132	0	0
2	10	task_rand_seq_A_10.txt	di	1	527	1581	527	1581	0	0
2	10	task_rand_seq_A_10.txt	be	3	527	1581	527	1581	0	0
2	10	task_rand_seq_A_10.txt	tu	2	44	132	44	132	0	0
2	10	task_rand_seq_A_10.txt	la	1	473	1421	427	1281	-46	-140
2	10	task_rand_seq_A_10.txt	nu	3	527	1581	527	1581	0	0
2	10	task_rand_seq_A_10.txt	po	2	44	132	14	42	-30	-90
2	10	task_rand_seq_A_10.txt	mi	1	380	1141	380	1141	0	0
2	10	task_rand_seq_A_10.txt	ro	3	527	1581	527	1581	0	0
2	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	1	380	1141	380	1141	0	0
2	10	task_rand_seq_A_10.txt	ga	3	527	1581	490	1471	-37	-110
2	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	1	380	1141	380	1141	0	0
2	10	task_rand_seq_A_10.txt	di	3	433	1301	433	1301	0	0
2	10	task_rand_seq_A_10.txt	ro	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	se	1	380	1141	380	1141	0	0
2	10	task_rand_seq_A_10.txt	be	3	433	1301	433	1301	0	0
2	10	task_rand_seq_A_10.txt	mi	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	po	1	380	1141	380	1141	0	0
2	10	task_rand_seq_A_10.txt	ga	3	433	1301	403	1211	-30	-90
2	10	task_rand_seq_A_10.txt	za	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	tu	1	380	1141	380	1141	0	0
2	10	task_rand_seq_A_10.txt	la	3	370	1111	370	1111	0	0
2	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ro	1	380	1141	380	1141	0	0
2	10	task_rand_seq_A_10.txt	po	3	370	1111	370	1111	0	0
2	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	1	343	1031	340	1021	-3	-10
2	10	task_rand_seq_A_10.txt	tu	3	370	1111	370	1111	0	0
2	10	task_rand_seq_A_10.txt	nu	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	1	300	901	300	901	0	0
2	10	task_rand_seq_A_10.txt	mi	3	370	1111	370	1111	0	0
2	10	task_rand_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	di	1	247	741	233	701	-14	-40
2	10	task_rand_seq_A_10.txt	se	3	370	1111	370	1111	0	0
2	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ki	1	233	701	233	701	0	0
2	10	task_rand_seq_A_10.txt	di	3	370	1111	370	1111	0	0
2	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	1	233	701	233	701	0	0
2	10	task_rand_seq_A_10.txt	ro	3	370	1111	370	1111	0	0
2	10	task_rand_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	ga	1	233	701	233	701	0	0
2	10	task_rand_seq_A_10.txt	po	3	370	1111	370	1111	0	0
2	10	task_rand_seq_A_10.txt	be	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	1	233	701	233	701	0	0
2	10	task_rand_seq_A_10.txt	mi	3	370	1111	333	1001	-37	-110
2	10	task_rand_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	za	1	233	701	233	701	0	0
2	10	task_rand_seq_A_10.txt	di	3	287	861	287	861	0	0
2	10	task_rand_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	se	1	233	701	233	701	0	0
2	10	task_rand_seq_A_10.txt	po	3	240	721	240	721	0	0
2	10	task_rand_seq_A_10.txt	ki	2	0	0	0	0	0	0
2	10	task_rand_seq_A_10.txt	nu	1	233	701	233	701	0	0
