Subject: 	m2208
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 11:42:02

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	8	task_struct_seq_A_8.txt	mi	2	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	66	200	66	200	0	0
2	8	task_struct_seq_A_8.txt	ro	2	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	93	280	93	280	0	0
2	8	task_struct_seq_A_8.txt	za	2	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	93	280	93	280	0	0
2	8	task_struct_seq_A_8.txt	nu	2	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	93	280	93	280	0	0
2	8	task_struct_seq_A_8.txt	mi	2	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	93	280	93	280	0	0
2	8	task_struct_seq_A_8.txt	ro	2	40	120	40	120	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	93	280	93	280	0	0
2	8	task_struct_seq_A_8.txt	za	2	40	120	40	120	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	mi	2	40	120	40	120	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	nu	2	40	120	40	120	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	za	2	40	120	0	0	-40	-120
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	63	190	63	190	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	3	0	0	201	603	0	0
2	9	task_struct_seq_A_9.txt	di	2	251	753	251	753	0	0
2	9	task_struct_seq_A_9.txt	mi	1	251	753	251	753	0	0
2	9	task_struct_seq_A_9.txt	po	3	201	603	201	603	0	0
2	9	task_struct_seq_A_9.txt	la	2	251	753	251	753	0	0
2	9	task_struct_seq_A_9.txt	za	1	134	403	74	223	-60	-180
2	9	task_struct_seq_A_9.txt	be	3	201	603	201	603	0	0
2	9	task_struct_seq_A_9.txt	tu	2	251	753	251	753	0	0
2	9	task_struct_seq_A_9.txt	ro	1	31	93	31	93	0	0
2	9	task_struct_seq_A_9.txt	ki	3	201	603	201	603	0	0
2	9	task_struct_seq_A_9.txt	se	2	191	573	144	433	-47	-140
2	9	task_struct_seq_A_9.txt	mi	1	31	93	31	93	0	0
2	9	task_struct_seq_A_9.txt	po	3	201	603	201	603	0	0
2	9	task_struct_seq_A_9.txt	la	2	94	283	94	283	0	0
2	9	task_struct_seq_A_9.txt	ro	1	31	93	31	93	0	0
2	9	task_struct_seq_A_9.txt	ki	3	191	573	164	493	-27	-80
2	9	task_struct_seq_A_9.txt	se	2	94	283	94	283	0	0
2	9	task_struct_seq_A_9.txt	mi	1	31	93	31	93	0	0
2	9	task_struct_seq_A_9.txt	po	3	107	323	104	313	-3	-10
2	9	task_struct_seq_A_9.txt	la	2	94	283	94	283	0	0
2	9	task_struct_seq_A_9.txt	za	1	31	93	31	93	0	0
2	9	task_struct_seq_A_9.txt	be	3	71	213	64	193	-7	-20
2	9	task_struct_seq_A_9.txt	tu	2	94	283	94	283	0	0
2	9	task_struct_seq_A_9.txt	ro	1	31	93	31	93	0	0
2	9	task_struct_seq_A_9.txt	ki	3	44	133	44	133	0	0
2	9	task_struct_seq_A_9.txt	se	2	94	283	94	283	0	0
2	9	task_struct_seq_A_9.txt	nu	1	31	93	31	93	0	0
2	9	task_struct_seq_A_9.txt	ga	3	7	23	7	23	0	0
2	9	task_struct_seq_A_9.txt	di	2	94	283	94	283	0	0
2	9	task_struct_seq_A_9.txt	za	1	31	93	31	93	0	0
2	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	94	283	94	283	0	0
2	9	task_struct_seq_A_9.txt	ro	1	31	93	31	93	0	0
2	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	37	113	34	103	-3	-10
2	9	task_struct_seq_A_9.txt	mi	1	31	93	31	93	0	0
2	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	31	93	31	93	0	0
2	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	31	93	31	93	0	0
2	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	1	31	93	24	73	-7	-20
2	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	1	1	3	0	0	-1	-3
2	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	36	110	36	110	0	0
2	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	3	0	0	16	50	16	50
2	9	task_struct_seq_A_9.txt	tu	2	36	110	36	110	0	0
2	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	3	26	80	26	80	0	0
2	9	task_struct_seq_A_9.txt	di	2	36	110	36	110	0	0
2	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	3	26	80	26	80	0	0
2	9	task_struct_seq_A_9.txt	se	2	36	110	36	110	0	0
2	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	3	26	80	26	80	0	0
2	9	task_struct_seq_A_9.txt	la	2	36	110	36	110	0	0
2	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	3	26	80	26	80	0	0
2	9	task_struct_seq_A_9.txt	tu	2	36	110	36	110	0	0
2	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	3	26	80	26	80	0	0
2	9	task_struct_seq_A_9.txt	di	2	36	110	36	110	0	0
2	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	3	26	80	26	80	0	0
2	9	task_struct_seq_A_9.txt	la	2	36	110	36	110	0	0
2	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	480	1440	0	0
2	10	task_struct_seq_A_10.txt	mi	1	478	1434	478	1434	0	0
2	10	task_struct_seq_A_10.txt	po	2	570	1710	570	1710	0	0
2	10	task_struct_seq_A_10.txt	la	3	480	1440	480	1440	0	0
2	10	task_struct_seq_A_10.txt	nu	1	371	1114	371	1114	0	0
2	10	task_struct_seq_A_10.txt	ga	2	570	1710	570	1710	0	0
2	10	task_struct_seq_A_10.txt	di	3	480	1440	480	1440	0	0
2	10	task_struct_seq_A_10.txt	ro	1	311	934	311	934	0	0
2	10	task_struct_seq_A_10.txt	ki	2	516	1550	470	1410	-46	-140
2	10	task_struct_seq_A_10.txt	se	3	480	1440	443	1330	-37	-110
2	10	task_struct_seq_A_10.txt	za	1	311	934	311	934	0	0
2	10	task_struct_seq_A_10.txt	be	2	470	1410	470	1410	0	0
2	10	task_struct_seq_A_10.txt	tu	3	366	1100	323	970	-43	-130
2	10	task_struct_seq_A_10.txt	mi	1	311	934	311	934	0	0
2	10	task_struct_seq_A_10.txt	po	2	470	1410	470	1410	0	0
2	10	task_struct_seq_A_10.txt	la	3	236	710	200	600	-36	-110
2	10	task_struct_seq_A_10.txt	ro	1	311	934	311	934	0	0
2	10	task_struct_seq_A_10.txt	ki	2	470	1410	470	1410	0	0
2	10	task_struct_seq_A_10.txt	se	3	200	600	200	600	0	0
2	10	task_struct_seq_A_10.txt	nu	1	311	934	311	934	0	0
2	10	task_struct_seq_A_10.txt	ga	2	470	1410	470	1410	0	0
2	10	task_struct_seq_A_10.txt	di	3	133	400	103	310	-30	-90
2	10	task_struct_seq_A_10.txt	ro	1	311	934	311	934	0	0
2	10	task_struct_seq_A_10.txt	ki	2	436	1310	356	1070	-80	-240
2	10	task_struct_seq_A_10.txt	se	3	103	310	103	310	0	0
2	10	task_struct_seq_A_10.txt	za	1	311	934	311	934	0	0
2	10	task_struct_seq_A_10.txt	be	2	273	820	273	820	0	0
2	10	task_struct_seq_A_10.txt	tu	3	103	310	103	310	0	0
2	10	task_struct_seq_A_10.txt	ro	1	244	734	178	534	-66	-200
2	10	task_struct_seq_A_10.txt	ki	2	273	820	273	820	0	0
2	10	task_struct_seq_A_10.txt	se	3	103	310	103	310	0	0
2	10	task_struct_seq_A_10.txt	za	1	178	534	178	534	0	0
2	10	task_struct_seq_A_10.txt	be	2	273	820	273	820	0	0
2	10	task_struct_seq_A_10.txt	tu	3	103	310	103	310	0	0
2	10	task_struct_seq_A_10.txt	mi	1	178	534	178	534	0	0
2	10	task_struct_seq_A_10.txt	po	2	273	820	273	820	0	0
2	10	task_struct_seq_A_10.txt	la	3	63	190	13	40	-50	-150
2	10	task_struct_seq_A_10.txt	nu	1	178	534	178	534	0	0
2	10	task_struct_seq_A_10.txt	ga	2	273	820	273	820	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	178	534	178	534	0	0
2	10	task_struct_seq_A_10.txt	be	2	240	720	216	650	-24	-70
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	178	534	178	534	0	0
2	10	task_struct_seq_A_10.txt	po	2	170	510	120	360	-50	-150
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	178	534	178	534	0	0
2	10	task_struct_seq_A_10.txt	be	2	90	270	90	270	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	178	534	178	534	0	0
2	10	task_struct_seq_A_10.txt	ga	2	43	130	3	10	-40	-120
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	178	534	178	534	0	0
2	10	task_struct_seq_A_10.txt	po	2	3	10	3	10	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	124	374	98	294	-26	-80
2	10	task_struct_seq_A_10.txt	ki	2	3	10	3	10	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	98	294	98	294	0	0
2	10	task_struct_seq_A_10.txt	po	2	3	10	3	10	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	98	294	98	294	0	0
2	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	98	294	98	294	0	0
2	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	98	294	98	294	0	0
2	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	98	294	98	294	0	0
2	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	61	184	51	154	-10	-30
2	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	po	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	la	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	be	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ki	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	8	24	8	24	0	0
2	10	task_struct_seq_A_10.txt	ga	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	8	24	8	24	0	0
3	1	task_struct_seq_A_1.txt	se	2	0	0	425	1275	0	0
3	1	task_struct_seq_A_1.txt	za	1	584	1752	507	1522	-77	-230
3	1	task_struct_seq_A_1.txt	be	3	500	1500	500	1500	0	0
3	1	task_struct_seq_A_1.txt	tu	2	425	1275	425	1275	0	0
3	1	task_struct_seq_A_1.txt	nu	1	457	1372	457	1372	0	0
3	1	task_struct_seq_A_1.txt	ga	3	500	1500	500	1500	0	0
3	1	task_struct_seq_A_1.txt	di	2	425	1275	425	1275	0	0
3	1	task_struct_seq_A_1.txt	mi	1	457	1372	457	1372	0	0
3	1	task_struct_seq_A_1.txt	po	3	470	1410	423	1270	-47	-140
3	1	task_struct_seq_A_1.txt	la	2	425	1275	425	1275	0	0
3	1	task_struct_seq_A_1.txt	za	1	457	1372	457	1372	0	0
3	1	task_struct_seq_A_1.txt	be	3	406	1220	406	1220	0	0
3	1	task_struct_seq_A_1.txt	tu	2	218	655	175	525	-43	-130
3	1	task_struct_seq_A_1.txt	nu	1	457	1372	390	1172	-67	-200
3	1	task_struct_seq_A_1.txt	ga	3	406	1220	406	1220	0	0
3	1	task_struct_seq_A_1.txt	di	2	175	525	175	525	0	0
3	1	task_struct_seq_A_1.txt	ro	1	224	672	190	572	-34	-100
3	1	task_struct_seq_A_1.txt	ki	3	406	1220	406	1220	0	0
3	1	task_struct_seq_A_1.txt	se	2	175	525	175	525	0	0
3	1	task_struct_seq_A_1.txt	za	1	67	202	27	82	-40	-120
3	1	task_struct_seq_A_1.txt	be	3	406	1220	406	1220	0	0
3	1	task_struct_seq_A_1.txt	tu	2	175	525	175	525	0	0
3	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	406	1220	406	1220	0	0
3	1	task_struct_seq_A_1.txt	di	2	135	405	91	275	-44	-130
3	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	406	1220	406	1220	0	0
3	1	task_struct_seq_A_1.txt	se	2	31	95	0	0	-31	-95
3	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	406	1220	406	1220	0	0
3	1	task_struct_seq_A_1.txt	tu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	313	940	286	860	-27	-80
3	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	216	650	216	650	0	0
3	1	task_struct_seq_A_1.txt	tu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	se	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	se	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	tu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	di	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	tu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	di	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	tu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	di	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	se	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	170	510	170	510	0	0
3	1	task_struct_seq_A_1.txt	di	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	163	490	126	380	-37	-110
3	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	90	270	90	270	0	0
3	1	task_struct_seq_A_1.txt	tu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	90	270	90	270	0	0
3	1	task_struct_seq_A_1.txt	se	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	3	90	270	90	270	0	0
3	1	task_struct_seq_A_1.txt	tu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	90	270	90	270	0	0
3	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	90	270	90	270	0	0
3	1	task_struct_seq_A_1.txt	se	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	90	270	90	270	0	0
3	1	task_struct_seq_A_1.txt	di	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	90	270	90	270	0	0
3	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	3	90	270	90	270	0	0
3	1	task_struct_seq_A_1.txt	di	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	90	270	90	270	0	0
3	1	task_struct_seq_A_1.txt	se	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	3	90	270	90	270	0	0
3	1	task_struct_seq_A_1.txt	la	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	3	90	270	90	270	0	0
3	1	task_struct_seq_A_1.txt	se	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
