Subject: 	h0502
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:45:40

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	8	task_struct_seq_A_8.txt	la	3	6	20	73	220	67	200
3	8	task_struct_seq_A_8.txt	za	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	be	1	118	354	174	524	56	170
3	8	task_struct_seq_A_8.txt	tu	3	73	220	73	220	0	0
3	8	task_struct_seq_A_8.txt	ro	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ki	1	254	764	271	814	17	50
3	8	task_struct_seq_A_8.txt	se	3	73	220	73	220	0	0
3	8	task_struct_seq_A_8.txt	ro	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ki	1	271	814	271	814	0	0
3	8	task_struct_seq_A_8.txt	se	3	73	220	73	220	0	0
3	8	task_struct_seq_A_8.txt	za	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	be	1	271	814	271	814	0	0
3	8	task_struct_seq_A_8.txt	tu	3	73	220	73	220	0	0
3	8	task_struct_seq_A_8.txt	mi	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	po	1	271	814	271	814	0	0
3	8	task_struct_seq_A_8.txt	la	3	73	220	0	0	-73	-220
3	8	task_struct_seq_A_8.txt	za	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	be	1	271	814	271	814	0	0
3	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ga	1	271	814	271	814	0	0
3	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	mi	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	po	1	271	814	271	814	0	0
3	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ga	1	271	814	271	814	0	0
3	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	mi	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	po	1	271	814	271	814	0	0
3	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	nu	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ga	1	271	814	271	814	0	0
3	8	task_struct_seq_A_8.txt	di	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	mi	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	po	1	271	814	271	814	0	0
3	8	task_struct_seq_A_8.txt	la	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	ro	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	ki	1	271	814	271	814	0	0
3	8	task_struct_seq_A_8.txt	se	3	0	0	0	0	0	0
3	8	task_struct_seq_A_8.txt	za	2	192	576	192	576	0	0
3	8	task_struct_seq_A_8.txt	be	1	271	814	271	814	0	0
3	8	task_struct_seq_A_8.txt	tu	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	tu	3	0	0	128	384	0	0
3	9	task_struct_seq_A_9.txt	ro	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	ki	2	508	1524	508	1524	0	0
3	9	task_struct_seq_A_9.txt	se	3	128	384	124	374	-4	-10
3	9	task_struct_seq_A_9.txt	mi	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	po	2	511	1534	511	1534	0	0
3	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	nu	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	ga	2	511	1534	511	1534	0	0
3	9	task_struct_seq_A_9.txt	di	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ro	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	ki	2	511	1534	511	1534	0	0
3	9	task_struct_seq_A_9.txt	se	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	za	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	be	2	511	1534	511	1534	0	0
3	9	task_struct_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	nu	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	ga	2	511	1534	511	1534	0	0
3	9	task_struct_seq_A_9.txt	di	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	za	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	be	2	511	1534	511	1534	0	0
3	9	task_struct_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ro	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	ki	2	511	1534	511	1534	0	0
3	9	task_struct_seq_A_9.txt	se	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	mi	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	po	2	481	1444	508	1524	27	80
3	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	nu	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	ga	2	314	944	294	884	-20	-60
3	9	task_struct_seq_A_9.txt	di	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	mi	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	po	2	291	874	291	874	0	0
3	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	za	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	be	2	291	874	291	874	0	0
3	9	task_struct_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	nu	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	ga	2	291	874	291	874	0	0
3	9	task_struct_seq_A_9.txt	di	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	mi	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	po	2	291	874	291	874	0	0
3	9	task_struct_seq_A_9.txt	la	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ro	1	95	285	95	285	0	0
3	9	task_struct_seq_A_9.txt	ki	2	291	874	291	874	0	0
3	9	task_struct_seq_A_9.txt	se	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	za	1	145	435	145	435	0	0
3	9	task_struct_seq_A_9.txt	be	2	291	874	291	874	0	0
3	9	task_struct_seq_A_9.txt	tu	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	ro	1	145	435	145	435	0	0
3	9	task_struct_seq_A_9.txt	ki	2	274	824	274	824	0	0
3	9	task_struct_seq_A_9.txt	se	3	0	0	0	0	0	0
3	9	task_struct_seq_A_9.txt	nu	1	145	435	145	435	0	0
3	10	task_struct_seq_A_10.txt	be	1	0	0	100	300	0	0
3	10	task_struct_seq_A_10.txt	tu	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	ro	3	278	834	278	834	0	0
3	10	task_struct_seq_A_10.txt	ki	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	se	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	nu	3	278	834	261	784	-17	-50
3	10	task_struct_seq_A_10.txt	ga	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	di	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	mi	3	28	84	28	84	0	0
3	10	task_struct_seq_A_10.txt	po	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	la	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	za	3	4	14	0	0	-4	-14
3	10	task_struct_seq_A_10.txt	be	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	tu	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	ro	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	se	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	za	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	tu	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	mi	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	la	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	nu	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	di	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	mi	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	la	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	ro	3	30	90	43	130	13	40
3	10	task_struct_seq_A_10.txt	ki	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	se	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	mi	3	36	110	0	0	-36	-110
3	10	task_struct_seq_A_10.txt	po	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	la	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	ro	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	se	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	za	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	1	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	tu	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	mi	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	1	100	300	110	330	10	30
3	10	task_struct_seq_A_10.txt	la	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	za	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	1	163	490	163	490	0	0
3	10	task_struct_seq_A_10.txt	tu	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	ro	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	1	163	490	163	490	0	0
3	10	task_struct_seq_A_10.txt	se	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	nu	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	1	163	490	163	490	0	0
3	10	task_struct_seq_A_10.txt	di	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	ro	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	1	163	490	163	490	0	0
3	10	task_struct_seq_A_10.txt	se	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	nu	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	1	163	490	166	500	3	10
3	10	task_struct_seq_A_10.txt	di	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	mi	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	1	166	500	193	580	27	80
3	10	task_struct_seq_A_10.txt	la	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	nu	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	1	260	780	260	780	0	0
3	10	task_struct_seq_A_10.txt	di	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	za	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	1	260	780	250	750	-10	-30
3	10	task_struct_seq_A_10.txt	tu	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	ro	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	se	2	100	300	100	300	0	0
3	10	task_struct_seq_A_10.txt	mi	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	la	2	26	80	0	0	-26	-80
3	10	task_struct_seq_A_10.txt	ro	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	mi	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	la	2	13	40	13	40	0	0
3	10	task_struct_seq_A_10.txt	ro	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	se	2	80	240	86	260	6	20
3	10	task_struct_seq_A_10.txt	za	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	tu	2	146	440	176	530	30	90
3	10	task_struct_seq_A_10.txt	mi	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	la	2	180	540	180	540	0	0
3	10	task_struct_seq_A_10.txt	nu	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	di	2	233	700	250	750	17	50
3	10	task_struct_seq_A_10.txt	ro	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ki	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	se	2	250	750	250	750	0	0
3	10	task_struct_seq_A_10.txt	za	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	tu	2	250	750	250	750	0	0
3	10	task_struct_seq_A_10.txt	nu	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	ga	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	di	2	250	750	250	750	0	0
3	10	task_struct_seq_A_10.txt	mi	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	po	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	la	2	250	750	250	750	0	0
3	10	task_struct_seq_A_10.txt	za	3	0	0	0	0	0	0
3	10	task_struct_seq_A_10.txt	be	1	46	140	46	140	0	0
3	10	task_struct_seq_A_10.txt	tu	2	250	750	250	750	0	0
3	10	task_struct_seq_A_10.txt	ro	3	0	0	0	0	0	0
End_Time: 	03/12/2020 11:08:11
