Subject: 	m2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:05:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	8	task_rand_seq_A_8.txt	za	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	ki	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	ga	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	194	583	194	583	0	0
1	8	task_rand_seq_A_8.txt	se	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	187	563	177	533	-10	-30
1	8	task_rand_seq_A_8.txt	di	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	174	523	174	523	0	0
1	8	task_rand_seq_A_8.txt	nu	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	2	174	523	174	523	0	0
1	8	task_rand_seq_A_8.txt	ki	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	174	523	174	523	0	0
1	8	task_rand_seq_A_8.txt	po	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	ga	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	174	523	174	523	0	0
1	8	task_rand_seq_A_8.txt	be	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	174	523	174	523	0	0
1	8	task_rand_seq_A_8.txt	di	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	174	523	174	523	0	0
1	8	task_rand_seq_A_8.txt	la	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	174	523	174	523	0	0
1	8	task_rand_seq_A_8.txt	tu	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	174	523	174	523	0	0
1	8	task_rand_seq_A_8.txt	tu	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	2	174	523	164	493	-10	-30
1	8	task_rand_seq_A_8.txt	ki	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	137	413	137	413	0	0
1	8	task_rand_seq_A_8.txt	po	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	2	137	413	137	413	0	0
1	8	task_rand_seq_A_8.txt	be	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	137	413	137	413	0	0
1	8	task_rand_seq_A_8.txt	ro	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	137	413	137	413	0	0
1	8	task_rand_seq_A_8.txt	ga	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	137	413	137	413	0	0
1	8	task_rand_seq_A_8.txt	se	3	117	351	117	351	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	nu	2	137	413	137	413	0	0
1	8	task_rand_seq_A_8.txt	la	3	90	271	90	271	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	137	413	137	413	0	0
1	8	task_rand_seq_A_8.txt	ga	3	90	271	90	271	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	137	413	137	413	0	0
1	8	task_rand_seq_A_8.txt	tu	3	90	271	90	271	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	137	413	137	413	0	0
1	8	task_rand_seq_A_8.txt	se	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	137	413	137	413	0	0
1	8	task_rand_seq_A_8.txt	ro	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	2	137	413	137	413	0	0
1	8	task_rand_seq_A_8.txt	la	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	114	343	114	343	0	0
1	8	task_rand_seq_A_8.txt	be	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	114	343	114	343	0	0
1	8	task_rand_seq_A_8.txt	se	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	114	343	114	343	0	0
1	8	task_rand_seq_A_8.txt	nu	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	114	343	127	383	13	40
1	8	task_rand_seq_A_8.txt	ga	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	di	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	po	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	nu	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	se	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	ro	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	nu	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	ga	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	po	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	tu	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	ga	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	mi	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	tu	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	nu	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	di	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	za	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	po	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	se	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	za	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	nu	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	mi	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	nu	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	se	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	ga	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	ki	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	po	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	ro	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	tu	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	za	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	nu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	po	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	ro	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	za	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	mi	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	ki	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	la	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	se	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	be	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ga	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	nu	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	za	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ki	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	mi	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	la	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	po	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	di	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	ro	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	se	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	tu	1	0	0	0	0	0	0
1	8	task_rand_seq_A_8.txt	be	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	se	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	ga	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	za	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	po	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	mi	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	nu	2	141	423	141	423	0	0
1	8	task_rand_seq_A_8.txt	la	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	di	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ki	2	131	393	131	393	0	0
1	8	task_rand_seq_A_8.txt	ro	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	ga	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	la	2	131	393	131	393	0	0
1	8	task_rand_seq_A_8.txt	nu	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	ki	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	di	2	131	393	131	393	0	0
1	8	task_rand_seq_A_8.txt	se	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	po	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ro	2	131	393	131	393	0	0
1	8	task_rand_seq_A_8.txt	be	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	mi	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	za	2	131	393	131	393	0	0
1	8	task_rand_seq_A_8.txt	tu	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	mi	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	la	2	131	393	131	393	0	0
1	8	task_rand_seq_A_8.txt	za	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	ga	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ro	2	114	343	101	303	-13	-40
1	8	task_rand_seq_A_8.txt	ki	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	se	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	tu	2	101	303	101	303	0	0
1	8	task_rand_seq_A_8.txt	po	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	nu	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	di	2	101	303	101	303	0	0
1	8	task_rand_seq_A_8.txt	be	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	tu	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	be	2	77	233	77	233	0	0
1	8	task_rand_seq_A_8.txt	se	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	la	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ga	2	77	233	77	233	0	0
1	8	task_rand_seq_A_8.txt	mi	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	po	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ro	2	77	233	77	233	0	0
1	8	task_rand_seq_A_8.txt	nu	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	za	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ki	2	77	233	77	233	0	0
1	8	task_rand_seq_A_8.txt	di	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	mi	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ro	2	77	233	77	233	0	0
1	8	task_rand_seq_A_8.txt	se	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	la	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	nu	2	77	233	77	233	0	0
1	8	task_rand_seq_A_8.txt	za	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	ki	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	tu	2	77	233	77	233	0	0
1	8	task_rand_seq_A_8.txt	di	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	po	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ga	2	77	233	77	233	0	0
1	8	task_rand_seq_A_8.txt	be	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	tu	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ro	2	77	233	77	233	0	0
1	8	task_rand_seq_A_8.txt	ga	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	la	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	nu	2	77	233	77	233	0	0
1	8	task_rand_seq_A_8.txt	se	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	mi	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ki	2	77	233	77	233	0	0
1	8	task_rand_seq_A_8.txt	po	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	di	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	za	2	77	233	71	213	-6	-20
1	8	task_rand_seq_A_8.txt	be	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	ga	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	tu	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	ki	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	mi	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	se	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	di	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	za	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ro	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	be	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	po	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	nu	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	la	3	113	341	113	341	0	0
1	8	task_rand_seq_A_8.txt	di	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	la	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	tu	3	107	321	103	311	-4	-10
1	8	task_rand_seq_A_8.txt	po	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	nu	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	be	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	ro	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ga	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	za	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	se	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ki	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	mi	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	la	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	mi	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	be	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	ro	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	se	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	ki	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	za	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ga	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	po	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	nu	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	tu	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	di	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	ga	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ki	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	la	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	za	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	ro	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	be	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	di	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	se	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	po	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	mi	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	tu	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	nu	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	ki	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	be	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	se	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	la	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	mi	2	64	193	64	193	0	0
1	8	task_rand_seq_A_8.txt	za	3	103	311	103	311	0	0
1	8	task_rand_seq_A_8.txt	po	1	10	30	10	30	0	0
1	8	task_rand_seq_A_8.txt	tu	2	64	193	64	193	0	0
1	9	task_rand_seq_A_9.txt	be	3	0	0	261	783	0	0
1	9	task_rand_seq_A_9.txt	mi	2	57	171	57	171	0	0
1	9	task_rand_seq_A_9.txt	se	1	39	117	39	117	0	0
1	9	task_rand_seq_A_9.txt	ki	3	261	783	261	783	0	0
1	9	task_rand_seq_A_9.txt	za	2	57	171	57	171	0	0
1	9	task_rand_seq_A_9.txt	ga	1	39	117	39	117	0	0
1	9	task_rand_seq_A_9.txt	tu	3	261	783	261	783	0	0
1	9	task_rand_seq_A_9.txt	po	2	57	171	57	171	0	0
1	9	task_rand_seq_A_9.txt	mi	1	39	117	9	27	-30	-90
1	9	task_rand_seq_A_9.txt	za	3	261	783	261	783	0	0
1	9	task_rand_seq_A_9.txt	di	2	57	171	57	171	0	0
1	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	3	261	783	261	783	0	0
1	9	task_rand_seq_A_9.txt	ro	2	57	171	57	171	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	3	261	783	261	783	0	0
1	9	task_rand_seq_A_9.txt	ga	2	57	171	53	161	-4	-10
1	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	261	783	261	783	0	0
1	9	task_rand_seq_A_9.txt	be	2	13	41	10	31	-3	-10
1	9	task_rand_seq_A_9.txt	se	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	261	783	261	783	0	0
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	3	261	783	257	773	-4	-10
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	221	663	207	623	-14	-40
1	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	184	553	184	553	0	0
1	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	3	184	553	184	553	0	0
1	9	task_rand_seq_A_9.txt	tu	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	ga	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	mi	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	di	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	se	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	ki	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ro	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	po	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	la	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	be	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	za	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	3	164	493	164	493	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	tu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	mi	3	127	383	127	383	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ga	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	3	127	383	127	383	0	0
1	9	task_rand_seq_A_9.txt	ro	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	po	3	127	383	127	383	0	0
1	9	task_rand_seq_A_9.txt	za	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	di	3	127	383	127	383	0	0
1	9	task_rand_seq_A_9.txt	la	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	nu	1	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	ki	3	127	383	127	383	0	0
1	9	task_rand_seq_A_9.txt	se	2	0	0	0	0	0	0
1	9	task_rand_seq_A_9.txt	be	1	0	0	0	0	0	0
