Subject: 	n1906
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 10:12:43

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
3	7	task_struct_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	di	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	la	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	se	2	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	la	2	346	1040	73	220	-273	-820
3	7	task_struct_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	za	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	be	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	tu	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	nu	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	di	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	la	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	se	2	0	0	0	0	0	0
3	7	task_struct_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	po	3	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	la	2	140	420	383	1150	243	730
3	7	task_struct_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
3	7	task_struct_seq_A_7.txt	ki	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	se	2	0	0	70	210	0	0
3	8	task_struct_seq_A_8.txt	za	1	208	624	208	624	0	0
3	8	task_struct_seq_A_8.txt	be	3	208	624	208	624	0	0
3	8	task_struct_seq_A_8.txt	tu	2	70	210	70	210	0	0
3	8	task_struct_seq_A_8.txt	mi	1	354	1064	364	1094	10	30
3	8	task_struct_seq_A_8.txt	po	3	208	624	208	624	0	0
3	8	task_struct_seq_A_8.txt	la	2	70	210	70	210	0	0
3	8	task_struct_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ki	3	208	624	208	624	0	0
3	8	task_struct_seq_A_8.txt	se	2	70	210	70	210	0	0
3	8	task_struct_seq_A_8.txt	za	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	be	3	208	624	208	624	0	0
3	8	task_struct_seq_A_8.txt	tu	2	70	210	70	210	0	0
3	8	task_struct_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ga	3	208	624	208	624	0	0
3	8	task_struct_seq_A_8.txt	di	2	70	210	70	210	0	0
3	8	task_struct_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ki	3	208	624	208	624	0	0
3	8	task_struct_seq_A_8.txt	se	2	70	210	70	210	0	0
3	8	task_struct_seq_A_8.txt	nu	1	600	1800	596	1790	-4	-10
3	8	task_struct_seq_A_8.txt	ga	3	208	624	208	624	0	0
3	8	task_struct_seq_A_8.txt	di	2	73	220	76	230	3	10
3	8	task_struct_seq_A_8.txt	mi	1	596	1790	596	1790	0	0
3	8	task_struct_seq_A_8.txt	po	3	208	624	208	624	0	0
3	8	task_struct_seq_A_8.txt	la	2	203	610	340	1020	137	410
3	8	task_struct_seq_A_8.txt	nu	1	596	1790	596	1790	0	0
3	8	task_struct_seq_A_8.txt	ga	3	208	624	208	624	0	0
3	8	task_struct_seq_A_8.txt	di	2	600	1800	573	1720	-27	-80
3	8	task_struct_seq_A_8.txt	za	1	596	1790	596	1790	0	0
3	8	task_struct_seq_A_8.txt	be	3	208	624	208	624	0	0
3	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ro	1	596	1790	596	1790	0	0
3	8	task_struct_seq_A_8.txt	ki	3	208	624	208	624	0	0
3	8	task_struct_seq_A_8.txt	se	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	nu	1	596	1790	596	1790	0	0
3	8	task_struct_seq_A_8.txt	ga	3	264	794	364	1094	100	300
3	8	task_struct_seq_A_8.txt	di	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	mi	1	596	1790	596	1790	0	0
3	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ro	1	596	1790	596	1790	0	0
3	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	se	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	za	1	596	1790	596	1790	0	0
3	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ro	1	596	1790	596	1790	0	0
3	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	se	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	za	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	za	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	nu	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	di	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	za	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	se	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	se	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	za	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	be	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	tu	2	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	po	3	600	1800	600	1800	0	0
3	8	task_struct_seq_A_8.txt	la	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	la	3	0	0	104	312	0	0
3	9	task_struct_seq_A_9.txt	nu	1	104	312	104	312	0	0
3	9	task_struct_seq_A_9.txt	ga	2	90	270	90	270	0	0
3	9	task_struct_seq_A_9.txt	di	3	104	312	104	312	0	0
3	9	task_struct_seq_A_9.txt	ro	1	104	312	104	312	0	0
3	9	task_struct_seq_A_9.txt	ki	2	90	270	90	270	0	0
3	9	task_struct_seq_A_9.txt	se	3	104	312	104	312	0	0
3	9	task_struct_seq_A_9.txt	mi	1	104	312	104	312	0	0
3	9	task_struct_seq_A_9.txt	po	2	90	270	90	270	0	0
3	9	task_struct_seq_A_9.txt	la	3	104	312	104	312	0	0
3	9	task_struct_seq_A_9.txt	ro	1	324	972	460	1382	136	410
3	9	task_struct_seq_A_9.txt	ki	2	90	270	90	270	0	0
3	9	task_struct_seq_A_9.txt	se	3	104	312	104	312	0	0
3	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	be	2	90	270	90	270	0	0
3	9	task_struct_seq_A_9.txt	tu	3	104	312	104	312	0	0
3	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ga	2	90	270	186	560	96	290
3	9	task_struct_seq_A_9.txt	di	3	104	312	104	312	0	0
3	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ki	2	296	890	296	890	0	0
3	9	task_struct_seq_A_9.txt	se	3	104	312	104	312	0	0
3	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	po	2	296	890	296	890	0	0
3	9	task_struct_seq_A_9.txt	la	3	104	312	267	802	163	490
3	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	be	2	296	890	296	890	0	0
3	9	task_struct_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	po	2	296	890	296	890	0	0
3	9	task_struct_seq_A_9.txt	la	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	be	2	296	890	296	890	0	0
3	9	task_struct_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ki	2	296	890	296	890	0	0
3	9	task_struct_seq_A_9.txt	se	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ga	2	493	1480	493	1480	0	0
3	9	task_struct_seq_A_9.txt	di	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	be	2	493	1480	493	1480	0	0
3	9	task_struct_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ga	2	493	1480	493	1480	0	0
3	9	task_struct_seq_A_9.txt	di	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ki	2	493	1480	493	1480	0	0
3	9	task_struct_seq_A_9.txt	se	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ga	2	493	1480	493	1480	0	0
3	9	task_struct_seq_A_9.txt	di	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ki	2	493	1480	513	1540	20	60
3	9	task_struct_seq_A_9.txt	se	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	po	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	la	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	nu	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ga	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	di	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	za	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	be	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	tu	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	po	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	la	3	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	ki	2	600	1800	600	1800	0	0
3	9	task_struct_seq_A_9.txt	se	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	tu	1	0	0	90	270	0	0
3	10	task_struct_seq_A_10.txt	ro	2	323	969	323	969	0	0
3	10	task_struct_seq_A_10.txt	ki	3	70	210	70	210	0	0
3	10	task_struct_seq_A_10.txt	se	1	90	270	90	270	0	0
3	10	task_struct_seq_A_10.txt	mi	2	323	969	323	969	0	0
3	10	task_struct_seq_A_10.txt	po	3	143	430	356	1070	213	640
3	10	task_struct_seq_A_10.txt	la	1	90	270	90	270	0	0
3	10	task_struct_seq_A_10.txt	za	2	323	969	323	969	0	0
3	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	tu	1	90	270	90	270	0	0
3	10	task_struct_seq_A_10.txt	nu	2	323	969	323	969	0	0
3	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	di	1	90	270	90	270	0	0
3	10	task_struct_seq_A_10.txt	mi	2	323	969	323	969	0	0
3	10	task_struct_seq_A_10.txt	po	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	la	1	90	270	90	270	0	0
3	10	task_struct_seq_A_10.txt	ro	2	479	1439	479	1439	0	0
3	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	se	1	90	270	93	280	3	10
3	10	task_struct_seq_A_10.txt	nu	2	479	1439	479	1439	0	0
3	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	di	1	93	280	116	350	23	70
3	10	task_struct_seq_A_10.txt	za	2	479	1439	479	1439	0	0
3	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	tu	1	116	350	116	350	0	0
3	10	task_struct_seq_A_10.txt	ro	2	479	1439	479	1439	0	0
3	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	se	1	116	350	116	350	0	0
3	10	task_struct_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	di	1	116	350	116	350	0	0
3	10	task_struct_seq_A_10.txt	za	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	tu	1	116	350	123	370	7	20
3	10	task_struct_seq_A_10.txt	ro	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	se	1	150	450	153	460	3	10
3	10	task_struct_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	di	1	320	960	320	960	0	0
3	10	task_struct_seq_A_10.txt	mi	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	po	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	la	1	320	960	320	960	0	0
3	10	task_struct_seq_A_10.txt	za	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	tu	1	320	960	320	960	0	0
3	10	task_struct_seq_A_10.txt	ro	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	se	1	320	960	320	960	0	0
3	10	task_struct_seq_A_10.txt	za	2	600	1800	600	1800	0	0
3	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
