Subject: 	b2707
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 18:18:38

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	23	70	23	70
2	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	se	2	23	70	23	70	0	0
2	10	task_struct_seq_A_10.txt	nu	1	20	60	20	60	0	0
2	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	2	23	70	23	70	0	0
2	10	task_struct_seq_A_10.txt	mi	1	26	80	26	80	0	0
2	10	task_struct_seq_A_10.txt	po	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	la	2	23	70	23	70	0	0
2	10	task_struct_seq_A_10.txt	za	1	26	80	26	80	0	0
2	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	2	23	70	23	70	0	0
2	10	task_struct_seq_A_10.txt	ro	1	26	80	26	80	0	0
2	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	26	80	26	80	0	0
2	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	26	80	26	80	0	0
2	10	task_struct_seq_A_10.txt	po	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	26	80	26	80	0	0
2	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	26	80	26	80	0	0
2	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	26	80	26	80	0	0
2	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	26	80	26	80	0	0
2	10	task_struct_seq_A_10.txt	po	3	600	1800	586	1760	-14	-40
2	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	26	80	26	80	0	0
2	10	task_struct_seq_A_10.txt	be	3	560	1680	560	1680	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	26	80	26	80	0	0
2	10	task_struct_seq_A_10.txt	ki	3	533	1600	530	1590	-3	-10
2	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	26	80	26	80	0	0
2	10	task_struct_seq_A_10.txt	po	3	493	1480	493	1480	0	0
2	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	36	110	46	140	10	30
2	10	task_struct_seq_A_10.txt	ga	3	493	1480	493	1480	0	0
2	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	70	210	80	240	10	30
2	10	task_struct_seq_A_10.txt	ki	3	493	1480	493	1480	0	0
2	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	30	90	0	0	-30	-90
2	10	task_struct_seq_A_10.txt	ga	3	493	1480	493	1480	0	0
2	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	3	493	1480	493	1480	0	0
2	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	3	493	1480	493	1480	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	3	493	1480	493	1480	0	0
2	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	3	493	1480	493	1480	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	po	3	563	1690	563	1690	0	0
2	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	46	140	60	180	14	40
2	10	task_struct_seq_A_10.txt	po	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	66	200	66	200	0	0
2	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	1	66	200	66	200	0	0
2	10	task_struct_seq_A_10.txt	ga	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	di	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	66	200	66	200	0	0
2	10	task_struct_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	66	200	66	200	0	0
2	10	task_struct_seq_A_10.txt	be	3	600	1800	600	1800	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	1	66	200	66	200	0	0
2	10	task_struct_seq_A_10.txt	ki	3	560	1680	550	1650	-10	-30
2	10	task_struct_seq_A_10.txt	se	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	za	1	66	200	66	200	0	0
2	10	task_struct_seq_A_10.txt	be	3	523	1570	523	1570	0	0
2	10	task_struct_seq_A_10.txt	tu	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	1	66	200	66	200	0	0
2	10	task_struct_seq_A_10.txt	po	3	523	1570	523	1570	0	0
2	10	task_struct_seq_A_10.txt	la	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ro	2	0	0	118	354	0	0
3	1	task_struct_seq_A_1.txt	ki	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	se	3	592	1776	592	1776	0	0
3	1	task_struct_seq_A_1.txt	za	2	118	354	118	354	0	0
3	1	task_struct_seq_A_1.txt	be	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	tu	3	592	1776	592	1776	0	0
3	1	task_struct_seq_A_1.txt	nu	2	118	354	118	354	0	0
3	1	task_struct_seq_A_1.txt	ga	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	di	3	592	1776	592	1776	0	0
3	1	task_struct_seq_A_1.txt	ro	2	118	354	118	354	0	0
3	1	task_struct_seq_A_1.txt	ki	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	se	3	592	1776	592	1776	0	0
3	1	task_struct_seq_A_1.txt	nu	2	118	354	118	354	0	0
3	1	task_struct_seq_A_1.txt	ga	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	di	3	592	1776	592	1776	0	0
3	1	task_struct_seq_A_1.txt	mi	2	118	354	118	354	0	0
3	1	task_struct_seq_A_1.txt	po	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	la	3	592	1776	578	1736	-14	-40
3	1	task_struct_seq_A_1.txt	ro	2	118	354	118	354	0	0
3	1	task_struct_seq_A_1.txt	ki	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	se	3	528	1586	515	1546	-13	-40
3	1	task_struct_seq_A_1.txt	mi	2	118	354	118	354	0	0
3	1	task_struct_seq_A_1.txt	po	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	la	3	458	1376	455	1366	-3	-10
3	1	task_struct_seq_A_1.txt	za	2	118	354	118	354	0	0
3	1	task_struct_seq_A_1.txt	be	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	tu	3	398	1196	398	1196	0	0
3	1	task_struct_seq_A_1.txt	mi	2	118	354	118	354	0	0
3	1	task_struct_seq_A_1.txt	po	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	la	3	375	1126	352	1056	-23	-70
3	1	task_struct_seq_A_1.txt	za	2	118	354	118	354	0	0
3	1	task_struct_seq_A_1.txt	be	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	tu	3	298	896	298	896	0	0
3	1	task_struct_seq_A_1.txt	mi	2	118	354	118	354	0	0
3	1	task_struct_seq_A_1.txt	po	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	la	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	za	2	118	354	118	354	0	0
3	1	task_struct_seq_A_1.txt	be	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	tu	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	mi	2	84	254	64	194	-20	-60
3	1	task_struct_seq_A_1.txt	po	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	la	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	nu	2	114	344	148	444	34	100
3	1	task_struct_seq_A_1.txt	ga	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	di	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	mi	2	178	534	184	554	6	20
3	1	task_struct_seq_A_1.txt	po	1	120	360	120	360	0	0
3	1	task_struct_seq_A_1.txt	la	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	za	2	201	604	201	604	0	0
3	1	task_struct_seq_A_1.txt	be	1	120	360	146	440	26	80
3	1	task_struct_seq_A_1.txt	tu	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	nu	2	201	604	201	604	0	0
3	1	task_struct_seq_A_1.txt	ga	1	183	550	186	560	3	10
3	1	task_struct_seq_A_1.txt	di	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	ro	2	201	604	201	604	0	0
3	1	task_struct_seq_A_1.txt	ki	1	210	630	210	630	0	0
3	1	task_struct_seq_A_1.txt	se	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	nu	2	201	604	201	604	0	0
3	1	task_struct_seq_A_1.txt	ga	1	210	630	210	630	0	0
3	1	task_struct_seq_A_1.txt	di	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	za	2	201	604	201	604	0	0
3	1	task_struct_seq_A_1.txt	be	1	153	460	120	360	-33	-100
3	1	task_struct_seq_A_1.txt	tu	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	ro	2	201	604	201	604	0	0
3	1	task_struct_seq_A_1.txt	ki	1	80	240	60	180	-20	-60
3	1	task_struct_seq_A_1.txt	se	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	mi	2	201	604	181	544	-20	-60
3	1	task_struct_seq_A_1.txt	po	1	60	180	60	180	0	0
3	1	task_struct_seq_A_1.txt	la	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	nu	2	151	454	111	334	-40	-120
3	1	task_struct_seq_A_1.txt	ga	1	60	180	60	180	0	0
3	1	task_struct_seq_A_1.txt	di	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	za	2	78	234	58	174	-20	-60
3	1	task_struct_seq_A_1.txt	be	1	60	180	60	180	0	0
3	1	task_struct_seq_A_1.txt	tu	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	ro	2	24	74	0	0	-24	-74
3	1	task_struct_seq_A_1.txt	ki	1	60	180	60	180	0	0
3	1	task_struct_seq_A_1.txt	se	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	1	60	180	60	180	0	0
3	1	task_struct_seq_A_1.txt	di	3	288	866	288	866	0	0
3	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	1	60	180	60	180	0	0
3	1	task_struct_seq_A_1.txt	tu	3	315	946	332	996	17	50
3	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ki	1	60	180	60	180	0	0
3	1	task_struct_seq_A_1.txt	se	3	338	1016	365	1096	27	80
3	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	1	60	180	60	180	0	0
3	1	task_struct_seq_A_1.txt	di	3	405	1216	405	1216	0	0
3	1	task_struct_seq_A_1.txt	mi	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	po	1	60	180	60	180	0	0
3	1	task_struct_seq_A_1.txt	la	3	445	1336	445	1336	0	0
3	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	ga	1	60	180	60	180	0	0
3	1	task_struct_seq_A_1.txt	di	3	445	1336	412	1236	-33	-100
3	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
3	1	task_struct_seq_A_1.txt	be	1	60	180	60	180	0	0
3	2	task_struct_seq_A_2.txt	la	3	0	0	118	354	0	0
3	2	task_struct_seq_A_2.txt	ro	1	434	1302	434	1302	0	0
3	2	task_struct_seq_A_2.txt	ki	2	328	984	328	984	0	0
3	2	task_struct_seq_A_2.txt	se	3	118	354	118	354	0	0
3	2	task_struct_seq_A_2.txt	mi	1	434	1302	434	1302	0	0
3	2	task_struct_seq_A_2.txt	po	2	324	974	221	664	-103	-310
3	2	task_struct_seq_A_2.txt	la	3	118	354	118	354	0	0
3	2	task_struct_seq_A_2.txt	nu	1	434	1302	434	1302	0	0
3	2	task_struct_seq_A_2.txt	ga	2	198	594	144	434	-54	-160
3	2	task_struct_seq_A_2.txt	di	3	118	354	118	354	0	0
3	2	task_struct_seq_A_2.txt	za	1	434	1302	434	1302	0	0
3	2	task_struct_seq_A_2.txt	be	2	88	264	74	224	-14	-40
3	2	task_struct_seq_A_2.txt	tu	3	118	354	118	354	0	0
3	2	task_struct_seq_A_2.txt	nu	1	434	1302	434	1302	0	0
3	2	task_struct_seq_A_2.txt	ga	2	54	164	54	164	0	0
3	2	task_struct_seq_A_2.txt	di	3	118	354	118	354	0	0
3	2	task_struct_seq_A_2.txt	za	1	350	1052	330	992	-20	-60
3	2	task_struct_seq_A_2.txt	be	2	54	164	54	164	0	0
3	2	task_struct_seq_A_2.txt	tu	3	118	354	118	354	0	0
3	2	task_struct_seq_A_2.txt	nu	1	514	1542	600	1800	86	258
3	2	task_struct_seq_A_2.txt	ga	2	54	164	54	164	0	0
3	2	task_struct_seq_A_2.txt	di	3	118	354	118	354	0	0
3	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	be	2	54	164	54	164	0	0
3	2	task_struct_seq_A_2.txt	tu	3	118	354	118	354	0	0
3	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	po	2	61	184	258	774	197	590
3	2	task_struct_seq_A_2.txt	la	3	118	354	118	354	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	2	378	1134	391	1174	13	40
3	2	task_struct_seq_A_2.txt	se	3	118	354	118	354	0	0
3	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ga	2	391	1174	391	1174	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	be	2	391	1174	391	1174	0	0
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	po	2	391	1174	391	1174	0	0
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	2	391	1174	391	1174	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	be	2	358	1074	354	1064	-4	-10
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	po	2	374	1124	478	1434	104	310
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ga	2	554	1664	600	1800	46	136
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	1	556	1670	546	1640	-10	-30
3	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	463	1390	450	1350	-13	-40
3	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	1	590	1770	600	1800	10	30
3	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	za	1	530	1590	456	1370	-74	-220
3	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	di	3	0	0	26	80	26	80
3	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	tu	3	46	140	73	220	27	80
3	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
3	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
3	2	task_struct_seq_A_2.txt	di	3	76	230	76	230	0	0
3	3	task_struct_seq_A_3.txt	la	2	0	0	113	339	0	0
3	3	task_struct_seq_A_3.txt	za	1	437	1311	437	1311	0	0
3	3	task_struct_seq_A_3.txt	be	3	113	339	113	339	0	0
3	3	task_struct_seq_A_3.txt	tu	2	113	339	113	339	0	0
3	3	task_struct_seq_A_3.txt	ro	1	437	1311	437	1311	0	0
3	3	task_struct_seq_A_3.txt	ki	3	113	339	113	339	0	0
3	3	task_struct_seq_A_3.txt	se	2	113	339	106	319	-7	-20
3	3	task_struct_seq_A_3.txt	mi	1	437	1311	437	1311	0	0
3	3	task_struct_seq_A_3.txt	po	3	113	339	113	339	0	0
3	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	1	437	1311	437	1311	0	0
3	3	task_struct_seq_A_3.txt	ga	3	113	339	113	339	0	0
3	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	1	437	1311	437	1311	0	0
3	3	task_struct_seq_A_3.txt	ki	3	113	339	113	339	0	0
3	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	nu	1	500	1501	543	1631	43	130
3	3	task_struct_seq_A_3.txt	ga	3	113	339	113	339	0	0
3	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	ki	3	113	339	113	339	0	0
3	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	be	3	113	339	113	339	0	0
3	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	po	3	113	339	113	339	0	0
3	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	za	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	be	3	113	339	113	339	0	0
3	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	mi	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	po	3	113	339	113	339	0	0
3	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
3	3	task_struct_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
3	3	task_struct_seq_A_3.txt	ki	3	113	339	113	339	0	0
