Subject: 	f0511
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 14:21:58

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	4	task_rand_seq_A_4.txt	za	3	48	146	48	146	0	0
2	4	task_rand_seq_A_4.txt	di	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	48	146	48	146	0	0
2	4	task_rand_seq_A_4.txt	be	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	58	176	62	186	4	10
2	4	task_rand_seq_A_4.txt	mi	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	62	186	72	216	10	30
2	4	task_rand_seq_A_4.txt	di	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	105	316	105	316	0	0
2	4	task_rand_seq_A_4.txt	be	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	se	3	105	316	105	316	0	0
2	4	task_rand_seq_A_4.txt	za	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	po	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	tu	3	105	316	105	316	0	0
2	4	task_rand_seq_A_4.txt	di	1	129	389	129	389	0	0
2	4	task_rand_seq_A_4.txt	tu	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	za	3	105	316	105	316	0	0
2	4	task_rand_seq_A_4.txt	po	1	129	389	116	349	-13	-40
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ga	3	105	316	105	316	0	0
2	4	task_rand_seq_A_4.txt	nu	1	109	329	109	329	0	0
2	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	la	3	105	316	105	316	0	0
2	4	task_rand_seq_A_4.txt	mi	1	109	329	109	329	0	0
2	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	105	316	105	316	0	0
2	4	task_rand_seq_A_4.txt	be	1	109	329	109	329	0	0
2	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	di	3	105	316	105	316	0	0
2	4	task_rand_seq_A_4.txt	tu	1	109	329	109	329	0	0
2	4	task_rand_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ki	3	105	316	105	316	0	0
2	4	task_rand_seq_A_4.txt	za	1	109	329	109	329	0	0
2	4	task_rand_seq_A_4.txt	la	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	mi	3	105	316	105	316	0	0
2	4	task_rand_seq_A_4.txt	nu	1	109	329	109	329	0	0
2	4	task_rand_seq_A_4.txt	se	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	po	3	105	316	102	306	-3	-10
2	4	task_rand_seq_A_4.txt	tu	1	109	329	109	329	0	0
2	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
2	4	task_rand_seq_A_4.txt	ro	3	102	306	102	306	0	0
2	4	task_rand_seq_A_4.txt	la	1	109	329	109	329	0	0
2	4	task_rand_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	2	0	0	35	105	0	0
2	5	task_rand_seq_A_5.txt	ga	1	321	963	321	963	0	0
2	5	task_rand_seq_A_5.txt	ki	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	tu	2	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	be	1	237	713	207	623	-30	-90
2	5	task_rand_seq_A_5.txt	la	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	mi	2	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	po	1	141	423	127	383	-14	-40
2	5	task_rand_seq_A_5.txt	tu	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	ga	2	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	ki	2	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	mi	2	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	la	2	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	mi	2	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	ro	2	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	za	2	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	di	2	35	105	35	105	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	za	2	35	105	0	0	-35	-105
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	3	533	1599	533	1599	0	0
2	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	3	533	1599	529	1589	-4	-10
2	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	3	446	1339	419	1259	-27	-80
2	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	3	369	1109	363	1089	-6	-20
2	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	3	363	1089	363	1089	0	0
2	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	3	316	949	316	949	0	0
2	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	3	316	949	316	949	0	0
2	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	3	316	949	316	949	0	0
2	5	task_rand_seq_A_5.txt	ro	2	6	20	6	20	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	3	309	929	303	909	-6	-20
2	5	task_rand_seq_A_5.txt	nu	2	6	20	6	20	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	3	303	909	303	909	0	0
2	5	task_rand_seq_A_5.txt	po	2	6	20	6	20	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	3	303	909	319	959	16	50
2	5	task_rand_seq_A_5.txt	ga	2	6	20	6	20	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	3	323	969	323	969	0	0
2	5	task_rand_seq_A_5.txt	tu	2	6	20	6	20	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	3	323	969	323	969	0	0
2	5	task_rand_seq_A_5.txt	la	2	6	20	6	20	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	3	323	969	323	969	0	0
2	5	task_rand_seq_A_5.txt	ga	2	6	20	6	20	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	3	323	969	323	969	0	0
2	5	task_rand_seq_A_5.txt	se	2	6	20	6	20	0	0
2	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	3	323	969	323	969	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	3	323	969	323	969	0	0
2	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	3	323	969	323	969	0	0
2	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	3	323	969	323	969	0	0
2	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	3	323	969	323	969	0	0
2	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	3	323	969	323	969	0	0
2	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	323	969	323	969	0	0
2	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ga	3	323	969	323	969	0	0
2	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	3	323	969	316	949	-7	-20
2	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	ro	3	306	919	306	919	0	0
2	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	299	899	283	849	-16	-50
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	be	3	279	839	273	819	-6	-20
2	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	3	273	819	273	819	0	0
2	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	po	3	273	819	273	819	0	0
2	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	tu	3	273	819	273	819	0	0
2	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	se	3	256	769	256	769	0	0
2	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	di	3	256	769	256	769	0	0
2	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
2	5	task_rand_seq_A_5.txt	mi	3	256	769	256	769	0	0
2	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	315	945	0	0
2	6	task_rand_seq_A_6.txt	ro	2	500	1500	500	1500	0	0
2	6	task_rand_seq_A_6.txt	se	3	315	945	315	945	0	0
2	6	task_rand_seq_A_6.txt	ga	1	288	865	191	575	-97	-290
2	6	task_rand_seq_A_6.txt	la	2	500	1500	500	1500	0	0
2	6	task_rand_seq_A_6.txt	nu	3	315	945	315	945	0	0
2	6	task_rand_seq_A_6.txt	za	1	61	185	0	0	-61	-185
2	6	task_rand_seq_A_6.txt	po	2	500	1500	500	1500	0	0
2	6	task_rand_seq_A_6.txt	tu	3	315	945	315	945	0	0
2	6	task_rand_seq_A_6.txt	mi	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	500	1500	500	1500	0	0
2	6	task_rand_seq_A_6.txt	be	3	315	945	315	945	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	500	1500	500	1500	0	0
2	6	task_rand_seq_A_6.txt	se	3	315	945	315	945	0	0
2	6	task_rand_seq_A_6.txt	ro	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	446	1340	416	1250	-30	-90
2	6	task_rand_seq_A_6.txt	nu	3	315	945	315	945	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	336	1010	300	900	-36	-110
2	6	task_rand_seq_A_6.txt	be	3	315	945	315	945	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	280	840	246	740	-34	-100
2	6	task_rand_seq_A_6.txt	za	3	315	945	315	945	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	2	223	670	223	670	0	0
2	6	task_rand_seq_A_6.txt	tu	3	315	945	288	865	-27	-80
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	223	670	223	670	0	0
2	6	task_rand_seq_A_6.txt	ro	3	208	625	145	435	-63	-190
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	223	670	223	670	0	0
2	6	task_rand_seq_A_6.txt	be	3	121	365	111	335	-10	-30
2	6	task_rand_seq_A_6.txt	se	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	223	670	223	670	0	0
2	6	task_rand_seq_A_6.txt	za	3	125	375	145	435	20	60
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	223	670	223	670	0	0
2	6	task_rand_seq_A_6.txt	be	3	145	435	145	435	0	0
2	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	223	670	223	670	0	0
2	6	task_rand_seq_A_6.txt	ro	3	151	455	151	455	0	0
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	223	670	223	670	0	0
2	6	task_rand_seq_A_6.txt	mi	3	151	455	151	455	0	0
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	za	2	223	670	223	670	0	0
2	6	task_rand_seq_A_6.txt	ki	3	151	455	151	455	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	223	670	223	670	0	0
2	6	task_rand_seq_A_6.txt	za	3	151	455	151	455	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	223	670	223	670	0	0
2	6	task_rand_seq_A_6.txt	be	3	151	455	151	455	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	2	223	670	203	610	-20	-60
2	6	task_rand_seq_A_6.txt	po	3	151	455	151	455	0	0
2	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ga	2	153	460	136	410	-17	-50
2	6	task_rand_seq_A_6.txt	di	3	151	455	151	455	0	0
2	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ki	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	se	3	151	455	151	455	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	nu	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	po	3	151	455	151	455	0	0
2	6	task_rand_seq_A_6.txt	tu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	di	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	be	3	151	455	151	455	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	ro	3	151	455	148	445	-3	-10
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	be	3	135	405	135	405	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	se	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	nu	3	135	405	118	355	-17	-50
2	6	task_rand_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	tu	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	ki	3	118	355	118	355	0	0
2	6	task_rand_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	ro	3	118	355	118	355	0	0
2	6	task_rand_seq_A_6.txt	di	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	ki	3	118	355	118	355	0	0
2	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	po	3	118	355	118	355	0	0
2	6	task_rand_seq_A_6.txt	ga	1	6	20	6	20	0	0
2	6	task_rand_seq_A_6.txt	nu	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	tu	3	118	355	118	355	0	0
2	6	task_rand_seq_A_6.txt	di	1	6	20	6	20	0	0
2	6	task_rand_seq_A_6.txt	be	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	se	3	118	355	118	355	0	0
2	6	task_rand_seq_A_6.txt	za	1	6	20	6	20	0	0
2	6	task_rand_seq_A_6.txt	be	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	di	3	118	355	118	355	0	0
2	6	task_rand_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	mi	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	se	3	118	355	118	355	0	0
2	6	task_rand_seq_A_6.txt	nu	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	ro	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	tu	3	115	345	115	345	0	0
2	6	task_rand_seq_A_6.txt	za	1	0	0	0	0	0	0
2	6	task_rand_seq_A_6.txt	la	2	90	270	90	270	0	0
2	6	task_rand_seq_A_6.txt	po	3	115	345	115	345	0	0
2	7	task_rand_seq_A_7.txt	ga	2	0	0	235	705	0	0
2	7	task_rand_seq_A_7.txt	za	1	387	1161	387	1161	0	0
2	7	task_rand_seq_A_7.txt	la	3	500	1500	500	1500	0	0
2	7	task_rand_seq_A_7.txt	nu	2	235	705	235	705	0	0
2	7	task_rand_seq_A_7.txt	di	1	273	821	237	711	-36	-110
2	7	task_rand_seq_A_7.txt	se	3	500	1500	500	1500	0	0
2	7	task_rand_seq_A_7.txt	be	2	235	705	235	705	0	0
2	7	task_rand_seq_A_7.txt	mi	1	113	341	60	181	-53	-160
2	7	task_rand_seq_A_7.txt	la	3	500	1500	500	1500	0	0
2	7	task_rand_seq_A_7.txt	se	2	235	705	235	705	0	0
2	7	task_rand_seq_A_7.txt	ki	1	60	181	60	181	0	0
2	7	task_rand_seq_A_7.txt	di	3	500	1500	500	1500	0	0
2	7	task_rand_seq_A_7.txt	ga	2	235	705	235	705	0	0
2	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	3	500	1500	500	1500	0	0
2	7	task_rand_seq_A_7.txt	po	2	235	705	235	705	0	0
2	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	3	500	1500	500	1500	0	0
2	7	task_rand_seq_A_7.txt	ro	2	175	525	131	395	-44	-130
2	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	tu	3	500	1500	500	1500	0	0
2	7	task_rand_seq_A_7.txt	nu	2	105	315	105	315	0	0
2	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	3	500	1500	500	1500	0	0
2	7	task_rand_seq_A_7.txt	po	2	95	285	95	285	0	0
2	7	task_rand_seq_A_7.txt	ki	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	500	1500	500	1500	0	0
2	7	task_rand_seq_A_7.txt	di	2	95	285	95	285	0	0
2	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	3	446	1340	430	1290	-16	-50
2	7	task_rand_seq_A_7.txt	be	2	95	285	95	285	0	0
2	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	3	430	1290	430	1290	0	0
2	7	task_rand_seq_A_7.txt	di	2	95	285	95	285	0	0
2	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	3	426	1280	423	1270	-3	-10
2	7	task_rand_seq_A_7.txt	tu	2	95	285	95	285	0	0
2	7	task_rand_seq_A_7.txt	za	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	3	423	1270	423	1270	0	0
2	7	task_rand_seq_A_7.txt	po	2	95	285	95	285	0	0
2	7	task_rand_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	423	1270	423	1270	0	0
2	7	task_rand_seq_A_7.txt	ro	2	95	285	95	285	0	0
2	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	3	423	1270	423	1270	0	0
2	7	task_rand_seq_A_7.txt	nu	2	95	285	95	285	0	0
2	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	3	423	1270	423	1270	0	0
2	7	task_rand_seq_A_7.txt	za	2	95	285	95	285	0	0
2	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	3	423	1270	423	1270	0	0
2	7	task_rand_seq_A_7.txt	mi	2	95	285	95	285	0	0
2	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	3	423	1270	423	1270	0	0
2	7	task_rand_seq_A_7.txt	ga	2	95	285	95	285	0	0
2	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	3	423	1270	423	1270	0	0
2	7	task_rand_seq_A_7.txt	po	2	95	285	95	285	0	0
2	7	task_rand_seq_A_7.txt	la	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	di	3	423	1270	423	1270	0	0
2	7	task_rand_seq_A_7.txt	ki	2	61	185	61	185	0	0
2	7	task_rand_seq_A_7.txt	mi	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ro	3	423	1270	423	1270	0	0
2	7	task_rand_seq_A_7.txt	nu	2	61	185	35	105	-26	-80
2	7	task_rand_seq_A_7.txt	se	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	be	3	423	1270	423	1270	0	0
2	7	task_rand_seq_A_7.txt	ki	2	35	105	35	105	0	0
2	7	task_rand_seq_A_7.txt	ro	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	nu	3	390	1170	390	1170	0	0
2	7	task_rand_seq_A_7.txt	be	2	35	105	35	105	0	0
2	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	se	3	390	1170	380	1140	-10	-30
2	7	task_rand_seq_A_7.txt	za	2	35	105	35	105	0	0
2	7	task_rand_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	la	3	380	1140	380	1140	0	0
2	7	task_rand_seq_A_7.txt	mi	2	21	65	21	65	0	0
2	7	task_rand_seq_A_7.txt	tu	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	3	380	1140	380	1140	0	0
2	7	task_rand_seq_A_7.txt	tu	2	21	65	21	65	0	0
2	7	task_rand_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ki	3	380	1140	380	1140	0	0
2	7	task_rand_seq_A_7.txt	se	2	21	65	21	65	0	0
2	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	ga	3	380	1140	380	1140	0	0
2	7	task_rand_seq_A_7.txt	la	2	21	65	21	65	0	0
2	7	task_rand_seq_A_7.txt	nu	1	0	0	0	0	0	0
2	7	task_rand_seq_A_7.txt	za	3	380	1140	380	1140	0	0
2	7	task_rand_seq_A_7.txt	ro	2	21	65	21	65	0	0
